Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
9104.66,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
9104.42,0.15,0.15,1,1,12682693275,03/05/2020 14:43:48:273
9103.76,16.50,16.50,1,1,12682693275,03/05/2020 14:43:48:273
9103.64,13.57,13.57,1,1,12682693275,03/05/2020 14:43:48:273
9103.47,0.33,0.33,1,1,12682693275,03/05/2020 14:43:48:273
9103.11,1.07,1.07,1,1,12682693275,03/05/2020 14:43:48:273
9102.39,0.03,0.03,1,1,12682693275,03/05/2020 14:43:48:273
9102.26,0.09,0.09,1,1,12682693275,03/05/2020 14:43:48:273
9101.96,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
9101.18,0.03,0.03,1,1,12682693275,03/05/2020 14:43:48:273
9101.05,0.09,0.09,1,1,12682693275,03/05/2020 14:43:48:273
9101.00,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9100.94,30.33,30.33,1,1,12682693275,03/05/2020 14:43:48:273
9100.84,0.33,0.33,1,1,12682693275,03/05/2020 14:43:48:273
9100.51,0.09,0.09,1,1,12682693275,03/05/2020 14:43:48:273
9100.00,1.62,1.62,5,5,12682693275,03/05/2020 14:43:48:273
9099.42,12.40,12.40,1,1,12682693275,03/05/2020 14:43:48:273
9098.59,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
9095.91,0.04,0.04,1,1,12682693275,03/05/2020 14:43:48:273
9095.39,0.09,0.09,1,1,12682693275,03/05/2020 14:43:48:273
9095.06,0.20,0.20,1,1,12682693275,03/05/2020 14:43:48:273
9095.00,12.61,12.61,2,2,12682693275,03/05/2020 14:43:48:273
9094.79,0.06,0.06,1,1,12682693275,03/05/2020 14:43:48:273
9094.65,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
9092.97,0.09,0.09,1,1,12682693275,03/05/2020 14:43:48:273
9092.74,12.20,12.20,1,1,12682693275,03/05/2020 14:43:48:273
9092.72,0.09,0.09,1,1,12682693275,03/05/2020 14:43:48:273
9092.50,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9091.58,0.03,0.03,1,1,12682693275,03/05/2020 14:43:48:273
9090.00,3.36,3.36,3,3,12682693275,03/05/2020 14:43:48:273
9089.65,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9089.60,0.25,0.25,2,2,12682693275,03/05/2020 14:43:48:273
9089.14,0.08,0.08,1,1,12682693275,03/05/2020 14:43:48:273
9089.13,0.20,0.20,1,1,12682693275,03/05/2020 14:43:48:273
9089.05,2.02,2.02,1,1,12682693275,03/05/2020 14:43:48:273
9087.50,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9087.24,0.03,0.03,1,1,12682693275,03/05/2020 14:43:48:273
9086.20,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
9085.48,3.10,3.10,1,1,12682693275,03/05/2020 14:43:48:273
9085.00,0.45,0.45,2,2,12682693275,03/05/2020 14:43:48:273
9084.00,0.20,0.20,1,1,12682693275,03/05/2020 14:43:48:273
9082.78,0.11,0.11,1,1,12682693275,03/05/2020 14:43:48:273
9082.50,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9082.22,0.91,0.91,1,1,12682693275,03/05/2020 14:43:48:273
9080.76,0.11,0.11,1,1,12682693275,03/05/2020 14:43:48:273
9080.46,14.00,14.00,1,1,12682693275,03/05/2020 14:43:48:273
9080.00,0.13,0.13,4,4,12682693275,03/05/2020 14:43:48:273
9079.60,2.29,2.29,1,1,12682693275,03/05/2020 14:43:48:273
9078.85,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
9078.66,0.30,0.30,1,1,12682693275,03/05/2020 14:43:48:273
9078.42,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9078.00,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
9077.86,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9077.83,0.04,0.04,1,1,12682693275,03/05/2020 14:43:48:273
9077.50,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9076.57,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9076.00,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
9075.87,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
9075.00,0.03,0.03,3,3,12682693275,03/05/2020 14:43:48:273
9074.00,35.15,35.15,2,2,12682693275,03/05/2020 14:43:48:273
9073.10,0.50,0.50,1,1,12682693275,03/05/2020 14:43:48:273
9073.00,1.00,1.00,1,1,12682693275,03/05/2020 14:43:48:273
9072.50,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9070.98,0.62,0.62,1,1,12682693275,03/05/2020 14:43:48:273
9070.97,0.98,0.98,2,2,12682693275,03/05/2020 14:43:48:273
9070.84,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
9070.00,0.13,0.13,3,3,12682693275,03/05/2020 14:43:48:273
9067.66,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
9067.50,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9066.73,3.70,3.70,1,1,12682693275,03/05/2020 14:43:48:273
9066.27,10.25,10.25,1,1,12682693275,03/05/2020 14:43:48:273
9065.09,13.30,13.30,1,1,12682693275,03/05/2020 14:43:48:273
9065.00,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9063.00,0.06,0.06,1,1,12682693275,03/05/2020 14:43:48:273
9062.50,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9062.34,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
9062.08,3.08,3.08,1,1,12682693275,03/05/2020 14:43:48:273
9060.07,0.03,0.03,1,1,12682693275,03/05/2020 14:43:48:273
9060.00,0.88,0.88,2,2,12682693275,03/05/2020 14:43:48:273
9059.00,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
9057.50,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9056.17,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
9055.67,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
9055.42,12.46,12.46,1,1,12682693275,03/05/2020 14:43:48:273
9055.00,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9054.05,10.24,10.24,1,1,12682693275,03/05/2020 14:43:48:273
9053.39,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9052.58,4.04,4.04,1,1,12682693275,03/05/2020 14:43:48:273
9052.50,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9051.00,3.62,3.62,2,2,12682693275,03/05/2020 14:43:48:273
9050.75,4.26,4.26,1,1,12682693275,03/05/2020 14:43:48:273
9050.00,19.95,19.95,11,11,12682693275,03/05/2020 14:43:48:273
9049.00,22.20,22.20,3,3,12682693275,03/05/2020 14:43:48:273
9047.50,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9045.40,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
9045.00,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9044.00,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9043.22,14.40,14.40,1,1,12682693275,03/05/2020 14:43:48:273
9042.53,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9042.50,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9042.14,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9040.00,5.25,5.25,3,3,12682693275,03/05/2020 14:43:48:273
9039.20,5.26,5.26,1,1,12682693275,03/05/2020 14:43:48:273
9038.38,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
9038.35,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9037.81,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
9037.50,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9036.00,1.37,1.37,2,2,12682693275,03/05/2020 14:43:48:273
9035.00,0.01,0.01,2,2,12682693275,03/05/2020 14:43:48:273
9034.87,0.28,0.28,1,1,12682693275,03/05/2020 14:43:48:273
9033.43,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9033.18,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
9033.08,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
9032.50,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9032.07,11.86,11.86,1,1,12682693275,03/05/2020 14:43:48:273
9031.44,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
9030.97,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9030.00,0.74,0.74,5,5,12682693275,03/05/2020 14:43:48:273
9029.74,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
9029.00,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
9028.80,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
9028.51,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9028.00,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9027.50,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9026.05,0.22,0.22,2,2,12682693275,03/05/2020 14:43:48:273
9026.01,0.03,0.03,1,1,12682693275,03/05/2020 14:43:48:273
9025.10,0.03,0.03,1,1,12682693275,03/05/2020 14:43:48:273
9025.00,0.56,0.56,3,3,12682693275,03/05/2020 14:43:48:273
9023.65,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9023.59,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9022.50,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9021.14,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9020.00,0.31,0.31,2,2,12682693275,03/05/2020 14:43:48:273
9018.69,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9018.53,0.03,0.03,1,1,12682693275,03/05/2020 14:43:48:273
9017.69,14.10,14.10,1,1,12682693275,03/05/2020 14:43:48:273
9017.65,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
9017.50,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9016.32,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9015.00,1.01,1.01,3,3,12682693275,03/05/2020 14:43:48:273
9014.90,0.00,0.00,2,2,12682693275,03/05/2020 14:43:48:273
9014.02,10.35,10.35,1,1,12682693275,03/05/2020 14:43:48:273
9014.01,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
9013.95,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9013.06,0.26,0.26,1,1,12682693275,03/05/2020 14:43:48:273
9012.54,3.95,3.95,1,1,12682693275,03/05/2020 14:43:48:273
9012.50,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9011.66,0.07,0.07,1,1,12682693275,03/05/2020 14:43:48:273
9011.59,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9011.36,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
9011.00,3.20,3.20,4,4,12682693275,03/05/2020 14:43:48:273
9010.56,6.87,6.87,1,1,12682693275,03/05/2020 14:43:48:273
9010.00,1.33,1.33,6,6,12682693275,03/05/2020 14:43:48:273
9009.23,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9008.26,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9007.83,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
9007.50,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9006.86,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9006.14,13.97,13.97,1,1,12682693275,03/05/2020 14:43:48:273
9005.00,0.07,0.07,5,5,12682693275,03/05/2020 14:43:48:273
9004.49,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9003.00,0.08,0.08,1,1,12682693275,03/05/2020 14:43:48:273
9002.50,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9002.40,5.00,5.00,1,1,12682693275,03/05/2020 14:43:48:273
9002.12,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9001.50,0.06,0.06,1,1,12682693275,03/05/2020 14:43:48:273
9001.38,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
9001.13,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
9001.00,0.47,0.47,3,3,12682693275,03/05/2020 14:43:48:273
9000.90,0.19,0.19,1,1,12682693275,03/05/2020 14:43:48:273
9000.05,0.31,0.31,1,1,12682693275,03/05/2020 14:43:48:273
9000.00,8.73,8.73,25,25,12682693275,03/05/2020 14:43:48:273
8999.75,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8999.62,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8999.00,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
8997.75,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8997.50,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8996.05,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
8995.00,0.03,0.03,3,3,12682693275,03/05/2020 14:43:48:273
8994.50,14.82,14.82,1,1,12682693275,03/05/2020 14:43:48:273
8992.52,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8992.50,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8992.18,0.00,0.00,2,2,12682693275,03/05/2020 14:43:48:273
8992.02,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8991.41,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8991.00,0.39,0.39,3,3,12682693275,03/05/2020 14:43:48:273
8990.00,1.11,1.11,8,8,12682693275,03/05/2020 14:43:48:273
8989.89,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8988.00,4.00,4.00,1,1,12682693275,03/05/2020 14:43:48:273
8985.00,1.27,1.27,4,4,12682693275,03/05/2020 14:43:48:273
8984.60,0.20,0.20,1,1,12682693275,03/05/2020 14:43:48:273
8983.00,0.38,0.38,1,1,12682693275,03/05/2020 14:43:48:273
8981.65,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8981.01,12.31,12.31,1,1,12682693275,03/05/2020 14:43:48:273
8980.79,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8980.00,1.35,1.35,7,7,12682693275,03/05/2020 14:43:48:273
8979.29,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
8978.00,1.37,1.37,1,1,12682693275,03/05/2020 14:43:48:273
8977.71,0.20,0.20,1,1,12682693275,03/05/2020 14:43:48:273
8975.00,1.49,1.49,5,5,12682693275,03/05/2020 14:43:48:273
8974.00,0.13,0.13,1,1,12682693275,03/05/2020 14:43:48:273
8973.81,0.25,0.25,1,1,12682693275,03/05/2020 14:43:48:273
8972.29,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8971.00,2.50,2.50,1,1,12682693275,03/05/2020 14:43:48:273
8970.37,5.13,5.13,1,1,12682693275,03/05/2020 14:43:48:273
8970.06,0.50,0.50,1,1,12682693275,03/05/2020 14:43:48:273
8970.00,3.70,3.70,8,8,12682693275,03/05/2020 14:43:48:273
8969.00,0.15,0.15,1,1,12682693275,03/05/2020 14:43:48:273
8965.05,13.90,13.90,1,1,12682693275,03/05/2020 14:43:48:273
8965.00,0.02,0.02,2,2,12682693275,03/05/2020 14:43:48:273
8963.92,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8963.00,0.11,0.11,1,1,12682693275,03/05/2020 14:43:48:273
8960.01,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8960.00,0.33,0.33,5,5,12682693275,03/05/2020 14:43:48:273
8958.95,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
8956.48,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8955.91,12.51,12.51,1,1,12682693275,03/05/2020 14:43:48:273
8955.00,0.24,0.24,4,4,12682693275,03/05/2020 14:43:48:273
8954.63,0.03,0.03,1,1,12682693275,03/05/2020 14:43:48:273
8954.00,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
8952.58,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
8952.16,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8950.00,2.89,2.89,14,14,12682693275,03/05/2020 14:43:48:273
8949.78,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8949.56,0.15,0.15,1,1,12682693275,03/05/2020 14:43:48:273
8946.98,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8946.94,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8945.00,1.02,1.02,3,3,12682693275,03/05/2020 14:43:48:273
8942.91,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8942.31,11.50,11.50,1,1,12682693275,03/05/2020 14:43:48:273
8942.03,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
8940.00,1.33,1.33,7,7,12682693275,03/05/2020 14:43:48:273
8939.65,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8939.00,1.00,1.00,1,1,12682693275,03/05/2020 14:43:48:273
8937.00,0.16,0.16,1,1,12682693275,03/05/2020 14:43:48:273
8935.00,2.90,2.90,4,4,12682693275,03/05/2020 14:43:48:273
8934.37,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8933.46,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8932.23,0.04,0.04,1,1,12682693275,03/05/2020 14:43:48:273
8931.64,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8930.18,19.81,19.81,1,1,12682693275,03/05/2020 14:43:48:273
8930.00,27.84,27.84,8,8,12682693275,03/05/2020 14:43:48:273
8929.99,0.06,0.06,1,1,12682693275,03/05/2020 14:43:48:273
8928.80,0.04,0.04,1,1,12682693275,03/05/2020 14:43:48:273
8927.41,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8927.00,0.06,0.06,1,1,12682693275,03/05/2020 14:43:48:273
8926.00,0.13,0.13,1,1,12682693275,03/05/2020 14:43:48:273
8925.00,1.22,1.22,5,5,12682693275,03/05/2020 14:43:48:273
8924.12,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8922.00,0.20,0.20,1,1,12682693275,03/05/2020 14:43:48:273
8921.95,0.22,0.22,1,1,12682693275,03/05/2020 14:43:48:273
8920.00,2.58,2.58,9,9,12682693275,03/05/2020 14:43:48:273
8918.80,0.04,0.04,1,1,12682693275,03/05/2020 14:43:48:273
8915.00,2.29,2.29,4,4,12682693275,03/05/2020 14:43:48:273
8913.42,0.07,0.07,1,1,12682693275,03/05/2020 14:43:48:273
8912.89,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8912.00,1.17,1.17,1,1,12682693275,03/05/2020 14:43:48:273
8911.59,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
8911.00,1.00,1.00,2,2,12682693275,03/05/2020 14:43:48:273
8910.17,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8910.00,0.97,0.97,8,8,12682693275,03/05/2020 14:43:48:273
8908.80,0.04,0.04,1,1,12682693275,03/05/2020 14:43:48:273
8908.00,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8907.08,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8906.70,6.10,6.10,1,1,12682693275,03/05/2020 14:43:48:273
8906.13,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
8905.00,0.13,0.13,4,4,12682693275,03/05/2020 14:43:48:273
8904.65,0.30,0.30,1,1,12682693275,03/05/2020 14:43:48:273
8903.30,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8903.26,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
8903.00,0.08,0.08,1,1,12682693275,03/05/2020 14:43:48:273
8902.91,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8901.00,15.15,15.15,1,1,12682693275,03/05/2020 14:43:48:273
8900.00,7.95,7.95,24,24,12682693275,03/05/2020 14:43:48:273
8897.97,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8895.00,0.02,0.02,2,2,12682693275,03/05/2020 14:43:48:273
8890.45,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8890.00,1.95,1.95,7,7,12682693275,03/05/2020 14:43:48:273
8889.99,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8888.88,0.01,0.01,2,2,12682693275,03/05/2020 14:43:48:273
8888.00,0.23,0.23,2,2,12682693275,03/05/2020 14:43:48:273
8885.70,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8885.00,0.02,0.02,2,2,12682693275,03/05/2020 14:43:48:273
8884.74,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8883.80,0.04,0.04,1,1,12682693275,03/05/2020 14:43:48:273
8881.50,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8880.45,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8880.00,0.32,0.32,5,5,12682693275,03/05/2020 14:43:48:273
8875.92,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8875.59,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
8875.00,0.19,0.19,5,5,12682693275,03/05/2020 14:43:48:273
8870.00,0.33,0.33,5,5,12682693275,03/05/2020 14:43:48:273
8869.25,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8868.00,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8867.16,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8865.00,0.06,0.06,4,4,12682693275,03/05/2020 14:43:48:273
8862.74,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
8860.00,5.33,5.33,7,7,12682693275,03/05/2020 14:43:48:273
8859.46,0.51,0.51,1,1,12682693275,03/05/2020 14:43:48:273
8857.01,1.00,1.00,1,1,12682693275,03/05/2020 14:43:48:273
8856.14,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8855.00,0.02,0.02,2,2,12682693275,03/05/2020 14:43:48:273
8854.04,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8852.74,0.04,0.04,1,1,12682693275,03/05/2020 14:43:48:273
8850.59,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
8850.00,0.59,0.59,16,16,12682693275,03/05/2020 14:43:48:273
8849.33,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
