Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
9208.23,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9208.00,5.26,5.26,3,3,12490692791,02/25/2020 12:24:48:354
9207.61,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9207.01,0.03,0.03,2,2,12490692791,02/25/2020 12:24:48:354
9207.00,0.15,0.15,2,2,12490692791,02/25/2020 12:24:48:354
9206.99,0.15,0.15,1,1,12490692791,02/25/2020 12:24:48:354
9206.70,0.00,0.00,2,2,12490692791,02/25/2020 12:24:48:354
9205.50,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9205.42,0.15,0.15,1,1,12490692791,02/25/2020 12:24:48:354
9205.05,0.40,0.40,1,1,12490692791,02/25/2020 12:24:48:354
9205.00,5.98,5.98,11,11,12490692791,02/25/2020 12:24:48:354
9204.00,0.54,0.54,1,1,12490692791,02/25/2020 12:24:48:354
9203.87,0.03,0.03,1,1,12490692791,02/25/2020 12:24:48:354
9203.78,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9203.55,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9203.00,0.16,0.16,4,4,12490692791,02/25/2020 12:24:48:354
9202.70,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9202.16,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9202.00,10.53,10.53,5,5,12490692791,02/25/2020 12:24:48:354
9201.12,2.58,2.58,1,1,12490692791,02/25/2020 12:24:48:354
9201.02,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9201.00,2.12,2.12,9,9,12490692791,02/25/2020 12:24:48:354
9200.76,0.02,0.02,1,1,12490692791,02/25/2020 12:24:48:354
9200.11,0.14,0.14,1,1,12490692791,02/25/2020 12:24:48:354
9200.05,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9200.01,0.01,0.01,2,2,12490692791,02/25/2020 12:24:48:354
9200.00,45.60,45.60,183,183,12490692791,02/25/2020 12:24:48:354
9199.99,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9199.27,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9199.12,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9199.00,0.25,0.25,3,3,12490692791,02/25/2020 12:24:48:354
9198.00,2.13,2.13,2,2,12490692791,02/25/2020 12:24:48:354
9197.00,0.26,0.26,1,1,12490692791,02/25/2020 12:24:48:354
9196.90,0.10,0.10,1,1,12490692791,02/25/2020 12:24:48:354
9196.00,0.02,0.02,1,1,12490692791,02/25/2020 12:24:48:354
9195.95,0.26,0.26,1,1,12490692791,02/25/2020 12:24:48:354
9195.27,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9195.00,2.06,2.06,3,3,12490692791,02/25/2020 12:24:48:354
9194.87,0.10,0.10,1,1,12490692791,02/25/2020 12:24:48:354
9193.70,8.88,8.88,1,1,12490692791,02/25/2020 12:24:48:354
9193.68,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9193.63,0.10,0.10,1,1,12490692791,02/25/2020 12:24:48:354
9193.24,5.00,5.00,1,1,12490692791,02/25/2020 12:24:48:354
9193.00,1.17,1.17,2,2,12490692791,02/25/2020 12:24:48:354
9192.00,0.07,0.07,3,3,12490692791,02/25/2020 12:24:48:354
9191.91,0.03,0.03,1,1,12490692791,02/25/2020 12:24:48:354
9191.72,0.54,0.54,1,1,12490692791,02/25/2020 12:24:48:354
9191.25,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9191.00,0.38,0.38,3,3,12490692791,02/25/2020 12:24:48:354
9190.44,0.15,0.15,1,1,12490692791,02/25/2020 12:24:48:354
9190.00,8.71,8.71,10,10,12490692791,02/25/2020 12:24:48:354
9189.59,0.57,0.57,1,1,12490692791,02/25/2020 12:24:48:354
9189.21,0.20,0.20,1,1,12490692791,02/25/2020 12:24:48:354
9189.00,0.83,0.83,5,5,12490692791,02/25/2020 12:24:48:354
9188.96,0.04,0.04,1,1,12490692791,02/25/2020 12:24:48:354
9188.00,0.45,0.45,5,5,12490692791,02/25/2020 12:24:48:354
9187.45,1.12,1.12,1,1,12490692791,02/25/2020 12:24:48:354
9187.11,0.02,0.02,1,1,12490692791,02/25/2020 12:24:48:354
9186.61,0.10,0.10,2,2,12490692791,02/25/2020 12:24:48:354
9186.00,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9185.65,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9185.33,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9185.00,0.31,0.31,5,5,12490692791,02/25/2020 12:24:48:354
9184.90,0.10,0.10,1,1,12490692791,02/25/2020 12:24:48:354
9184.53,1.02,1.02,1,1,12490692791,02/25/2020 12:24:48:354
9184.00,0.15,0.15,1,1,12490692791,02/25/2020 12:24:48:354
9183.82,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9183.00,0.43,0.43,2,2,12490692791,02/25/2020 12:24:48:354
9182.00,0.05,0.05,2,2,12490692791,02/25/2020 12:24:48:354
9181.27,0.02,0.02,1,1,12490692791,02/25/2020 12:24:48:354
9181.18,1.99,1.99,1,1,12490692791,02/25/2020 12:24:48:354
9180.00,0.75,0.75,13,13,12490692791,02/25/2020 12:24:48:354
9179.99,0.06,0.06,1,1,12490692791,02/25/2020 12:24:48:354
9179.56,0.02,0.02,1,1,12490692791,02/25/2020 12:24:48:354
9179.34,2.50,2.50,1,1,12490692791,02/25/2020 12:24:48:354
9179.18,0.33,0.33,1,1,12490692791,02/25/2020 12:24:48:354
9178.96,0.03,0.03,1,1,12490692791,02/25/2020 12:24:48:354
9178.89,1.23,1.23,1,1,12490692791,02/25/2020 12:24:48:354
9178.16,4.01,4.01,1,1,12490692791,02/25/2020 12:24:48:354
9177.70,0.15,0.15,1,1,12490692791,02/25/2020 12:24:48:354
9177.62,0.20,0.20,1,1,12490692791,02/25/2020 12:24:48:354
9177.00,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9176.60,0.20,0.20,1,1,12490692791,02/25/2020 12:24:48:354
9176.04,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9176.00,0.07,0.07,2,2,12490692791,02/25/2020 12:24:48:354
9175.00,3.99,3.99,9,9,12490692791,02/25/2020 12:24:48:354
9174.55,0.30,0.30,1,1,12490692791,02/25/2020 12:24:48:354
9174.07,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9174.00,0.20,0.20,1,1,12490692791,02/25/2020 12:24:48:354
9173.18,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9173.00,0.31,0.31,2,2,12490692791,02/25/2020 12:24:48:354
9172.82,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9172.00,20.19,20.19,2,2,12490692791,02/25/2020 12:24:48:354
9171.00,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9170.00,1.37,1.37,8,8,12490692791,02/25/2020 12:24:48:354
9169.85,0.17,0.17,4,4,12490692791,02/25/2020 12:24:48:354
9169.00,0.50,0.50,1,1,12490692791,02/25/2020 12:24:48:354
9168.96,0.05,0.05,1,1,12490692791,02/25/2020 12:24:48:354
9168.88,0.20,0.20,1,1,12490692791,02/25/2020 12:24:48:354
9168.23,0.80,0.80,1,1,12490692791,02/25/2020 12:24:48:354
9168.00,0.25,0.25,1,1,12490692791,02/25/2020 12:24:48:354
9167.79,0.77,0.77,1,1,12490692791,02/25/2020 12:24:48:354
9167.09,1.50,1.50,1,1,12490692791,02/25/2020 12:24:48:354
9167.00,0.02,0.02,1,1,12490692791,02/25/2020 12:24:48:354
9166.66,0.54,0.54,1,1,12490692791,02/25/2020 12:24:48:354
9166.00,2.09,2.09,2,2,12490692791,02/25/2020 12:24:48:354
9165.95,0.26,0.26,1,1,12490692791,02/25/2020 12:24:48:354
9165.40,5.00,5.00,1,1,12490692791,02/25/2020 12:24:48:354
9165.00,1.53,1.53,7,7,12490692791,02/25/2020 12:24:48:354
9164.36,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9163.50,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9163.35,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9163.00,16.47,16.47,1,1,12490692791,02/25/2020 12:24:48:354
9162.22,0.05,0.05,1,1,12490692791,02/25/2020 12:24:48:354
9162.00,1.09,1.09,1,1,12490692791,02/25/2020 12:24:48:354
9161.90,0.45,0.45,1,1,12490692791,02/25/2020 12:24:48:354
9161.16,1.00,1.00,1,1,12490692791,02/25/2020 12:24:48:354
9161.00,0.03,0.03,1,1,12490692791,02/25/2020 12:24:48:354
9160.00,16.43,16.43,24,24,12490692791,02/25/2020 12:24:48:354
9159.00,0.33,0.33,1,1,12490692791,02/25/2020 12:24:48:354
9158.96,0.04,0.04,1,1,12490692791,02/25/2020 12:24:48:354
9158.88,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9158.75,0.05,0.05,1,1,12490692791,02/25/2020 12:24:48:354
9158.34,0.18,0.18,1,1,12490692791,02/25/2020 12:24:48:354
9158.25,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9158.00,0.10,0.10,1,1,12490692791,02/25/2020 12:24:48:354
9157.72,0.11,0.11,1,1,12490692791,02/25/2020 12:24:48:354
9157.00,0.99,0.99,3,3,12490692791,02/25/2020 12:24:48:354
9156.69,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9156.00,0.61,0.61,4,4,12490692791,02/25/2020 12:24:48:354
9155.89,0.11,0.11,1,1,12490692791,02/25/2020 12:24:48:354
9155.55,1.00,1.00,1,1,12490692791,02/25/2020 12:24:48:354
9155.00,5.00,5.00,9,9,12490692791,02/25/2020 12:24:48:354
9154.93,0.20,0.20,1,1,12490692791,02/25/2020 12:24:48:354
9154.50,5.55,5.55,1,1,12490692791,02/25/2020 12:24:48:354
9154.00,1.01,1.01,2,2,12490692791,02/25/2020 12:24:48:354
9153.67,0.03,0.03,1,1,12490692791,02/25/2020 12:24:48:354
9153.00,0.25,0.25,2,2,12490692791,02/25/2020 12:24:48:354
9152.31,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9152.00,0.20,0.20,1,1,12490692791,02/25/2020 12:24:48:354
9151.89,0.03,0.03,1,1,12490692791,02/25/2020 12:24:48:354
9151.88,0.52,0.52,2,2,12490692791,02/25/2020 12:24:48:354
9151.75,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9151.13,0.05,0.05,1,1,12490692791,02/25/2020 12:24:48:354
9151.01,0.19,0.19,2,2,12490692791,02/25/2020 12:24:48:354
9151.00,3.76,3.76,10,10,12490692791,02/25/2020 12:24:48:354
9150.88,0.05,0.05,1,1,12490692791,02/25/2020 12:24:48:354
