Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
9120.45,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
9120.44,0.31,0.31,1,1,12682699858,03/05/2020 14:44:29:609
9119.88,2.00,2.00,1,1,12682699858,03/05/2020 14:44:29:609
9119.28,0.33,0.33,1,1,12682699858,03/05/2020 14:44:29:609
9119.21,2.50,2.50,1,1,12682699858,03/05/2020 14:44:29:609
9118.88,9.36,9.36,1,1,12682699858,03/05/2020 14:44:29:609
9118.39,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
9118.38,0.22,0.22,1,1,12682699858,03/05/2020 14:44:29:609
9118.32,0.16,0.16,1,1,12682699858,03/05/2020 14:44:29:609
9118.00,0.55,0.55,1,1,12682699858,03/05/2020 14:44:29:609
9117.99,1.92,1.92,1,1,12682699858,03/05/2020 14:44:29:609
9116.94,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
9115.65,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
9115.64,0.94,0.94,1,1,12682699858,03/05/2020 14:44:29:609
9115.61,0.33,0.33,1,1,12682699858,03/05/2020 14:44:29:609
9115.39,2.00,2.00,1,1,12682699858,03/05/2020 14:44:29:609
9115.00,0.55,0.55,2,2,12682699858,03/05/2020 14:44:29:609
9114.28,0.93,0.93,1,1,12682699858,03/05/2020 14:44:29:609
9114.18,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
9114.03,2.50,2.50,1,1,12682699858,03/05/2020 14:44:29:609
9114.00,1.00,1.00,1,1,12682699858,03/05/2020 14:44:29:609
9113.95,1.83,1.83,1,1,12682699858,03/05/2020 14:44:29:609
9113.85,5.00,5.00,1,1,12682699858,03/05/2020 14:44:29:609
9113.66,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9112.99,0.32,0.32,1,1,12682699858,03/05/2020 14:44:29:609
9112.88,0.97,0.97,1,1,12682699858,03/05/2020 14:44:29:609
9112.18,0.61,0.61,1,1,12682699858,03/05/2020 14:44:29:609
9111.94,2.20,2.20,1,1,12682699858,03/05/2020 14:44:29:609
9111.45,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
9110.83,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
9110.15,0.20,0.20,1,1,12682699858,03/05/2020 14:44:29:609
9110.10,0.01,0.01,2,2,12682699858,03/05/2020 14:44:29:609
9110.09,0.06,0.06,1,1,12682699858,03/05/2020 14:44:29:609
9109.68,0.71,0.71,1,1,12682699858,03/05/2020 14:44:29:609
9109.60,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
9109.49,1.70,1.70,1,1,12682699858,03/05/2020 14:44:29:609
9107.89,5.86,5.86,1,1,12682699858,03/05/2020 14:44:29:609
9107.74,1.78,1.78,2,2,12682699858,03/05/2020 14:44:29:609
9107.07,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9107.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9106.63,0.75,0.75,1,1,12682699858,03/05/2020 14:44:29:609
9106.10,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
9105.34,0.09,0.09,1,1,12682699858,03/05/2020 14:44:29:609
9105.09,0.15,0.15,1,1,12682699858,03/05/2020 14:44:29:609
9105.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9103.76,16.50,16.50,1,1,12682699858,03/05/2020 14:44:29:609
9103.64,13.57,13.57,1,1,12682699858,03/05/2020 14:44:29:609
9103.47,0.33,0.33,1,1,12682699858,03/05/2020 14:44:29:609
9103.46,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9103.24,0.09,0.09,1,1,12682699858,03/05/2020 14:44:29:609
9103.11,1.07,1.07,1,1,12682699858,03/05/2020 14:44:29:609
9102.39,0.03,0.03,1,1,12682699858,03/05/2020 14:44:29:609
9102.26,0.09,0.09,1,1,12682699858,03/05/2020 14:44:29:609
9101.96,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
9101.42,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9101.18,0.03,0.03,1,1,12682699858,03/05/2020 14:44:29:609
9101.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9100.94,30.33,30.33,1,1,12682699858,03/05/2020 14:44:29:609
9100.84,0.33,0.33,1,1,12682699858,03/05/2020 14:44:29:609
9100.69,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9100.45,2.02,2.02,1,1,12682699858,03/05/2020 14:44:29:609
9100.00,1.62,1.62,5,5,12682699858,03/05/2020 14:44:29:609
9099.42,12.40,12.40,1,1,12682699858,03/05/2020 14:44:29:609
9099.00,0.50,0.50,1,1,12682699858,03/05/2020 14:44:29:609
9096.27,0.03,0.03,1,1,12682699858,03/05/2020 14:44:29:609
9096.22,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9095.91,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
9095.39,0.09,0.09,1,1,12682699858,03/05/2020 14:44:29:609
9095.06,0.20,0.20,1,1,12682699858,03/05/2020 14:44:29:609
9095.00,12.61,12.61,2,2,12682699858,03/05/2020 14:44:29:609
9094.65,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9094.23,0.03,0.03,1,1,12682699858,03/05/2020 14:44:29:609
9092.97,0.09,0.09,1,1,12682699858,03/05/2020 14:44:29:609
9092.74,12.20,12.20,1,1,12682699858,03/05/2020 14:44:29:609
9092.50,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9090.00,3.36,3.36,3,3,12682699858,03/05/2020 14:44:29:609
9089.65,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9089.60,0.29,0.29,2,2,12682699858,03/05/2020 14:44:29:609
9089.13,0.20,0.20,1,1,12682699858,03/05/2020 14:44:29:609
9088.64,0.09,0.09,1,1,12682699858,03/05/2020 14:44:29:609
9087.50,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9086.20,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
9085.48,3.10,3.10,1,1,12682699858,03/05/2020 14:44:29:609
9085.34,0.03,0.03,1,1,12682699858,03/05/2020 14:44:29:609
9085.00,0.45,0.45,2,2,12682699858,03/05/2020 14:44:29:609
9084.00,0.20,0.20,1,1,12682699858,03/05/2020 14:44:29:609
9082.78,0.11,0.11,1,1,12682699858,03/05/2020 14:44:29:609
9082.50,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9082.22,0.91,0.91,1,1,12682699858,03/05/2020 14:44:29:609
9080.76,0.11,0.11,1,1,12682699858,03/05/2020 14:44:29:609
9080.46,14.00,14.00,1,1,12682699858,03/05/2020 14:44:29:609
9080.00,0.13,0.13,4,4,12682699858,03/05/2020 14:44:29:609
9079.60,2.29,2.29,1,1,12682699858,03/05/2020 14:44:29:609
9078.85,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9078.66,0.30,0.30,1,1,12682699858,03/05/2020 14:44:29:609
9078.42,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9078.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9077.86,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9077.83,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
9077.50,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9076.57,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9076.00,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
9075.87,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
9075.00,0.03,0.03,3,3,12682699858,03/05/2020 14:44:29:609
9074.00,35.15,35.15,2,2,12682699858,03/05/2020 14:44:29:609
9073.10,0.50,0.50,1,1,12682699858,03/05/2020 14:44:29:609
9073.00,1.00,1.00,1,1,12682699858,03/05/2020 14:44:29:609
9072.50,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9070.98,0.62,0.62,1,1,12682699858,03/05/2020 14:44:29:609
9070.97,0.98,0.98,2,2,12682699858,03/05/2020 14:44:29:609
9070.84,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9070.00,0.13,0.13,3,3,12682699858,03/05/2020 14:44:29:609
9067.66,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9067.50,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9066.73,3.70,3.70,1,1,12682699858,03/05/2020 14:44:29:609
9066.27,10.25,10.25,1,1,12682699858,03/05/2020 14:44:29:609
9065.09,13.30,13.30,1,1,12682699858,03/05/2020 14:44:29:609
9065.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9063.00,0.06,0.06,1,1,12682699858,03/05/2020 14:44:29:609
9062.50,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9062.08,3.08,3.08,1,1,12682699858,03/05/2020 14:44:29:609
9060.07,0.03,0.03,1,1,12682699858,03/05/2020 14:44:29:609
9060.00,0.88,0.88,2,2,12682699858,03/05/2020 14:44:29:609
9059.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9057.50,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9056.17,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
9055.67,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9055.42,12.46,12.46,1,1,12682699858,03/05/2020 14:44:29:609
9055.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9054.05,10.24,10.24,1,1,12682699858,03/05/2020 14:44:29:609
9053.39,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9052.58,4.04,4.04,1,1,12682699858,03/05/2020 14:44:29:609
9052.50,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9051.00,3.62,3.62,2,2,12682699858,03/05/2020 14:44:29:609
9050.75,4.26,4.26,1,1,12682699858,03/05/2020 14:44:29:609
9050.00,19.95,19.95,11,11,12682699858,03/05/2020 14:44:29:609
9049.00,22.20,22.20,3,3,12682699858,03/05/2020 14:44:29:609
9047.50,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9045.40,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9045.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9044.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9043.22,14.40,14.40,1,1,12682699858,03/05/2020 14:44:29:609
9042.53,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9042.50,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9042.14,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9040.00,5.25,5.25,3,3,12682699858,03/05/2020 14:44:29:609
9039.20,5.26,5.26,1,1,12682699858,03/05/2020 14:44:29:609
9038.67,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
9038.35,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9037.81,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9037.50,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9036.00,1.37,1.37,2,2,12682699858,03/05/2020 14:44:29:609
9035.00,0.01,0.01,2,2,12682699858,03/05/2020 14:44:29:609
9034.87,0.28,0.28,1,1,12682699858,03/05/2020 14:44:29:609
9033.43,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9033.18,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9033.08,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9032.50,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9032.07,11.86,11.86,1,1,12682699858,03/05/2020 14:44:29:609
9031.44,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9030.97,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9030.00,0.74,0.74,5,5,12682699858,03/05/2020 14:44:29:609
9029.74,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9029.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9028.80,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9028.51,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9028.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9027.50,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9026.05,0.22,0.22,2,2,12682699858,03/05/2020 14:44:29:609
9026.01,0.03,0.03,1,1,12682699858,03/05/2020 14:44:29:609
9025.10,0.03,0.03,1,1,12682699858,03/05/2020 14:44:29:609
9025.00,0.56,0.56,3,3,12682699858,03/05/2020 14:44:29:609
9023.65,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9023.59,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9022.50,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9021.14,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9020.00,0.31,0.31,2,2,12682699858,03/05/2020 14:44:29:609
9018.69,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9018.53,0.03,0.03,1,1,12682699858,03/05/2020 14:44:29:609
9017.69,14.10,14.10,1,1,12682699858,03/05/2020 14:44:29:609
9017.65,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9017.50,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9016.32,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9015.00,1.01,1.01,3,3,12682699858,03/05/2020 14:44:29:609
9014.90,0.00,0.00,2,2,12682699858,03/05/2020 14:44:29:609
9014.02,10.35,10.35,1,1,12682699858,03/05/2020 14:44:29:609
9014.01,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9013.95,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9013.06,0.26,0.26,1,1,12682699858,03/05/2020 14:44:29:609
9012.54,3.95,3.95,1,1,12682699858,03/05/2020 14:44:29:609
9012.50,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9011.66,0.07,0.07,1,1,12682699858,03/05/2020 14:44:29:609
9011.59,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9011.36,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9011.00,3.20,3.20,4,4,12682699858,03/05/2020 14:44:29:609
9010.56,6.87,6.87,1,1,12682699858,03/05/2020 14:44:29:609
9010.00,1.33,1.33,6,6,12682699858,03/05/2020 14:44:29:609
9009.23,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9008.26,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9007.83,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9007.50,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9006.86,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9006.14,13.97,13.97,1,1,12682699858,03/05/2020 14:44:29:609
9005.00,0.07,0.07,5,5,12682699858,03/05/2020 14:44:29:609
9004.49,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9003.00,0.08,0.08,1,1,12682699858,03/05/2020 14:44:29:609
9002.50,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9002.40,5.00,5.00,1,1,12682699858,03/05/2020 14:44:29:609
9002.12,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9001.50,0.06,0.06,1,1,12682699858,03/05/2020 14:44:29:609
9001.38,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9001.13,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9001.00,0.47,0.47,3,3,12682699858,03/05/2020 14:44:29:609
9000.90,0.19,0.19,1,1,12682699858,03/05/2020 14:44:29:609
9000.05,0.31,0.31,1,1,12682699858,03/05/2020 14:44:29:609
9000.00,8.75,8.75,26,26,12682699858,03/05/2020 14:44:29:609
8999.75,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
8999.62,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
8999.00,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
8997.75,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
8997.50,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
8996.05,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
8995.00,0.03,0.03,3,3,12682699858,03/05/2020 14:44:29:609
8994.50,14.82,14.82,1,1,12682699858,03/05/2020 14:44:29:609
8992.52,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
8992.50,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
8992.18,0.00,0.00,2,2,12682699858,03/05/2020 14:44:29:609
8992.02,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
8991.41,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
8991.00,0.39,0.39,3,3,12682699858,03/05/2020 14:44:29:609
8990.00,1.11,1.11,8,8,12682699858,03/05/2020 14:44:29:609
8989.89,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
8988.00,4.00,4.00,1,1,12682699858,03/05/2020 14:44:29:609
8985.00,1.27,1.27,4,4,12682699858,03/05/2020 14:44:29:609
8984.60,0.20,0.20,1,1,12682699858,03/05/2020 14:44:29:609
8983.00,0.38,0.38,1,1,12682699858,03/05/2020 14:44:29:609
8981.65,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
8981.01,12.31,12.31,1,1,12682699858,03/05/2020 14:44:29:609
8980.79,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
8980.00,1.35,1.35,7,7,12682699858,03/05/2020 14:44:29:609
8979.29,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
8978.00,1.37,1.37,1,1,12682699858,03/05/2020 14:44:29:609
8977.71,0.20,0.20,1,1,12682699858,03/05/2020 14:44:29:609
8975.00,1.49,1.49,5,5,12682699858,03/05/2020 14:44:29:609
8974.00,0.13,0.13,1,1,12682699858,03/05/2020 14:44:29:609
8973.81,0.25,0.25,1,1,12682699858,03/05/2020 14:44:29:609
8972.29,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
8971.00,2.50,2.50,1,1,12682699858,03/05/2020 14:44:29:609
8970.37,5.13,5.13,1,1,12682699858,03/05/2020 14:44:29:609
8970.06,0.50,0.50,1,1,12682699858,03/05/2020 14:44:29:609
8970.00,3.70,3.70,8,8,12682699858,03/05/2020 14:44:29:609
8969.00,0.15,0.15,1,1,12682699858,03/05/2020 14:44:29:609
8965.05,13.90,13.90,1,1,12682699858,03/05/2020 14:44:29:609
8965.00,0.02,0.02,2,2,12682699858,03/05/2020 14:44:29:609
8963.92,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
8963.00,0.11,0.11,1,1,12682699858,03/05/2020 14:44:29:609
8960.01,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
8960.00,0.33,0.33,5,5,12682699858,03/05/2020 14:44:29:609
8958.95,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
8956.48,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
8955.91,12.51,12.51,1,1,12682699858,03/05/2020 14:44:29:609
8955.00,0.24,0.24,4,4,12682699858,03/05/2020 14:44:29:609
8954.63,0.03,0.03,1,1,12682699858,03/05/2020 14:44:29:609
8954.00,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
8952.58,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
8952.16,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
8950.00,2.89,2.89,14,14,12682699858,03/05/2020 14:44:29:609
8949.78,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
8949.56,0.15,0.15,1,1,12682699858,03/05/2020 14:44:29:609
8946.98,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
8946.94,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
8945.00,1.02,1.02,3,3,12682699858,03/05/2020 14:44:29:609
8942.91,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
8942.31,11.50,11.50,1,1,12682699858,03/05/2020 14:44:29:609
8942.03,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
8940.00,1.33,1.33,7,7,12682699858,03/05/2020 14:44:29:609
8939.65,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
8939.00,1.00,1.00,1,1,12682699858,03/05/2020 14:44:29:609
8937.00,0.16,0.16,1,1,12682699858,03/05/2020 14:44:29:609
8935.00,2.90,2.90,4,4,12682699858,03/05/2020 14:44:29:609
8934.37,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
8933.46,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
8932.23,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
8931.64,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
8930.18,19.81,19.81,1,1,12682699858,03/05/2020 14:44:29:609
8930.00,27.84,27.84,8,8,12682699858,03/05/2020 14:44:29:609
8929.99,0.06,0.06,1,1,12682699858,03/05/2020 14:44:29:609
8928.80,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
8927.41,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
8927.00,0.06,0.06,1,1,12682699858,03/05/2020 14:44:29:609
8926.00,0.13,0.13,1,1,12682699858,03/05/2020 14:44:29:609
8925.00,1.22,1.22,5,5,12682699858,03/05/2020 14:44:29:609
8924.12,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
8922.00,0.20,0.20,1,1,12682699858,03/05/2020 14:44:29:609
8921.95,0.22,0.22,1,1,12682699858,03/05/2020 14:44:29:609
8920.00,2.58,2.58,9,9,12682699858,03/05/2020 14:44:29:609
8918.80,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
8915.00,2.29,2.29,4,4,12682699858,03/05/2020 14:44:29:609
8913.42,0.07,0.07,1,1,12682699858,03/05/2020 14:44:29:609
8912.89,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
8912.00,1.17,1.17,1,1,12682699858,03/05/2020 14:44:29:609
8911.59,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
8911.00,1.00,1.00,2,2,12682699858,03/05/2020 14:44:29:609
8910.17,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
8910.00,0.97,0.97,8,8,12682699858,03/05/2020 14:44:29:609
8908.80,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
8908.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
8907.08,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
8906.70,6.10,6.10,1,1,12682699858,03/05/2020 14:44:29:609
8906.13,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
8905.00,0.13,0.13,4,4,12682699858,03/05/2020 14:44:29:609
8904.65,0.30,0.30,1,1,12682699858,03/05/2020 14:44:29:609
8903.30,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
8903.26,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
8903.00,0.08,0.08,1,1,12682699858,03/05/2020 14:44:29:609
8902.91,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
8901.00,15.15,15.15,1,1,12682699858,03/05/2020 14:44:29:609
8900.00,7.95,7.95,24,24,12682699858,03/05/2020 14:44:29:609
8897.97,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
8895.00,0.02,0.02,2,2,12682699858,03/05/2020 14:44:29:609
8890.45,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
8890.00,1.95,1.95,7,7,12682699858,03/05/2020 14:44:29:609
8889.99,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
8888.88,0.01,0.01,2,2,12682699858,03/05/2020 14:44:29:609
8888.00,0.23,0.23,2,2,12682699858,03/05/2020 14:44:29:609
8885.70,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
8885.00,0.02,0.02,2,2,12682699858,03/05/2020 14:44:29:609
8884.74,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
8883.80,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
8881.50,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
8880.45,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
8880.00,0.32,0.32,5,5,12682699858,03/05/2020 14:44:29:609
8875.92,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
8875.59,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
8875.00,0.19,0.19,5,5,12682699858,03/05/2020 14:44:29:609
8870.00,0.33,0.33,5,5,12682699858,03/05/2020 14:44:29:609
8869.25,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
8868.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
8867.16,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
8865.00,0.06,0.06,4,4,12682699858,03/05/2020 14:44:29:609
8862.74,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
8860.00,5.33,5.33,7,7,12682699858,03/05/2020 14:44:29:609
8859.46,0.51,0.51,1,1,12682699858,03/05/2020 14:44:29:609
8857.01,1.00,1.00,1,1,12682699858,03/05/2020 14:44:29:609
8856.14,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
8855.00,0.02,0.02,2,2,12682699858,03/05/2020 14:44:29:609
8854.04,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
8852.74,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
8850.59,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
