Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
9161.00,0.11,0.11,1,1,12682705573,03/05/2020 14:44:52:552
9161.12,1.07,1.07,1,1,12682705573,03/05/2020 14:44:52:552
9161.13,0.21,0.21,1,1,12682705573,03/05/2020 14:44:52:552
9161.63,2.00,2.00,1,1,12682705573,03/05/2020 14:44:52:552
9161.85,0.09,0.09,1,1,12682705573,03/05/2020 14:44:52:552
9162.00,0.12,0.12,1,1,12682705573,03/05/2020 14:44:52:552
9162.40,0.11,0.11,1,1,12682705573,03/05/2020 14:44:52:552
9162.47,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9162.81,0.22,0.22,1,1,12682705573,03/05/2020 14:44:52:552
9163.34,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9163.44,0.50,0.50,1,1,12682705573,03/05/2020 14:44:52:552
9163.54,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
9163.63,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9163.98,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9164.00,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
9164.73,0.79,0.79,1,1,12682705573,03/05/2020 14:44:52:552
9165.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9165.22,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
9165.40,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
9165.45,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9165.69,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9165.83,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9166.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9166.06,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
9166.44,30.33,30.33,1,1,12682705573,03/05/2020 14:44:52:552
9166.62,11.70,11.70,2,2,12682705573,03/05/2020 14:44:52:552
9167.05,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9168.10,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9168.80,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
9169.62,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9169.73,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
9169.79,0.80,0.80,1,1,12682705573,03/05/2020 14:44:52:552
9170.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9170.45,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9170.53,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9170.79,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9171.00,0.25,0.25,1,1,12682705573,03/05/2020 14:44:52:552
9171.12,1.71,1.71,1,1,12682705573,03/05/2020 14:44:52:552
9172.01,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9172.08,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
9172.20,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9172.31,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9172.74,0.99,0.99,1,1,12682705573,03/05/2020 14:44:52:552
9173.24,2.25,2.25,1,1,12682705573,03/05/2020 14:44:52:552
9173.59,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9173.82,0.12,0.12,1,1,12682705573,03/05/2020 14:44:52:552
9174.24,3.75,3.75,2,2,12682705573,03/05/2020 14:44:52:552
9174.87,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9175.00,0.15,0.15,3,3,12682705573,03/05/2020 14:44:52:552
9175.60,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9175.75,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9176.04,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9176.98,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9177.00,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
9177.12,13.20,13.20,1,1,12682705573,03/05/2020 14:44:52:552
9177.30,1.22,1.22,1,1,12682705573,03/05/2020 14:44:52:552
9178.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9178.08,10.25,10.25,1,1,12682705573,03/05/2020 14:44:52:552
9178.09,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9178.27,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9178.80,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
9179.00,2.33,2.33,3,3,12682705573,03/05/2020 14:44:52:552
9179.30,0.20,0.20,1,1,12682705573,03/05/2020 14:44:52:552
9179.50,0.30,0.30,1,1,12682705573,03/05/2020 14:44:52:552
9179.98,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
9180.00,5.24,5.24,4,4,12682705573,03/05/2020 14:44:52:552
9180.68,0.01,0.01,2,2,12682705573,03/05/2020 14:44:52:552
9181.18,0.20,0.20,1,1,12682705573,03/05/2020 14:44:52:552
9183.15,0.08,0.08,1,1,12682705573,03/05/2020 14:44:52:552
9184.35,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9184.70,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9185.00,0.50,0.50,2,2,12682705573,03/05/2020 14:44:52:552
9185.75,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9186.52,0.25,0.25,1,1,12682705573,03/05/2020 14:44:52:552
9187.36,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9188.00,1.84,1.84,4,4,12682705573,03/05/2020 14:44:52:552
9188.80,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
9188.88,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
9189.00,0.50,0.50,1,1,12682705573,03/05/2020 14:44:52:552
9190.00,1.16,1.16,5,5,12682705573,03/05/2020 14:44:52:552
9190.14,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9190.28,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9190.40,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9190.83,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9191.00,0.10,0.10,2,2,12682705573,03/05/2020 14:44:52:552
9191.09,11.73,11.73,1,1,12682705573,03/05/2020 14:44:52:552
9191.45,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9191.48,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9192.11,10.24,10.24,1,1,12682705573,03/05/2020 14:44:52:552
9192.22,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9192.38,1.34,1.34,1,1,12682705573,03/05/2020 14:44:52:552
9193.26,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9194.00,0.25,0.25,1,1,12682705573,03/05/2020 14:44:52:552
9194.16,0.02,0.02,2,2,12682705573,03/05/2020 14:44:52:552
9194.23,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
9194.48,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9195.00,2.02,2.02,3,3,12682705573,03/05/2020 14:44:52:552
9195.47,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9195.90,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9196.20,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9196.33,0.23,0.23,1,1,12682705573,03/05/2020 14:44:52:552
9196.62,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
9196.90,0.25,0.25,1,1,12682705573,03/05/2020 14:44:52:552
9197.00,0.58,0.58,2,2,12682705573,03/05/2020 14:44:52:552
9197.90,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
9198.00,20.05,20.05,3,3,12682705573,03/05/2020 14:44:52:552
9199.00,4.83,4.83,5,5,12682705573,03/05/2020 14:44:52:552
9199.17,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9199.84,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9200.00,13.23,13.23,41,41,12682705573,03/05/2020 14:44:52:552
9200.05,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
9200.98,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9201.50,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
9202.71,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9203.59,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9203.87,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9204.55,0.50,0.50,1,1,12682705573,03/05/2020 14:44:52:552
9205.00,2.00,2.00,2,2,12682705573,03/05/2020 14:44:52:552
9205.01,11.10,11.10,1,1,12682705573,03/05/2020 14:44:52:552
9205.34,0.42,0.42,1,1,12682705573,03/05/2020 14:44:52:552
9205.71,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9206.05,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9206.39,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9207.19,2.88,2.88,1,1,12682705573,03/05/2020 14:44:52:552
9207.94,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9207.97,2.87,2.87,1,1,12682705573,03/05/2020 14:44:52:552
9208.09,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9208.53,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9208.56,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9208.71,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9208.80,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
9209.49,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9209.52,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9210.53,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9210.76,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9211.13,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9211.41,0.07,0.07,1,1,12682705573,03/05/2020 14:44:52:552
9211.48,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9211.51,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9212.34,0.25,0.25,1,1,12682705573,03/05/2020 14:44:52:552
9214.00,0.39,0.39,1,1,12682705573,03/05/2020 14:44:52:552
9214.24,1.07,1.07,1,1,12682705573,03/05/2020 14:44:52:552
9214.56,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9215.00,0.14,0.14,3,3,12682705573,03/05/2020 14:44:52:552
9216.20,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9216.30,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9216.66,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9216.90,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9216.99,2.00,2.00,1,1,12682705573,03/05/2020 14:44:52:552
9217.17,0.30,0.30,1,1,12682705573,03/05/2020 14:44:52:552
9218.38,11.20,11.20,1,1,12682705573,03/05/2020 14:44:52:552
9218.80,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
9218.81,0.21,0.21,1,1,12682705573,03/05/2020 14:44:52:552
9218.92,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9219.63,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9219.96,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9220.00,0.08,0.08,2,2,12682705573,03/05/2020 14:44:52:552
9220.19,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
9220.39,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9221.28,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9221.67,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9222.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9222.22,0.40,0.40,2,2,12682705573,03/05/2020 14:44:52:552
9223.04,0.89,0.89,1,1,12682705573,03/05/2020 14:44:52:552
9225.00,0.25,0.25,6,6,12682705573,03/05/2020 14:44:52:552
9226.35,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9227.00,0.18,0.18,1,1,12682705573,03/05/2020 14:44:52:552
9228.14,11.80,11.80,1,1,12682705573,03/05/2020 14:44:52:552
9228.47,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9228.70,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9228.74,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9228.80,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
9229.14,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9229.18,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9229.53,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9230.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9230.75,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9231.43,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9231.52,10.35,10.35,1,1,12682705573,03/05/2020 14:44:52:552
9232.32,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9232.53,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
9233.33,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9233.86,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9234.00,0.25,0.25,2,2,12682705573,03/05/2020 14:44:52:552
9234.58,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
9235.00,0.01,0.01,2,2,12682705573,03/05/2020 14:44:52:552
9236.36,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9236.50,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9238.00,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
9238.32,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9238.80,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
9239.16,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9239.86,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9240.00,0.75,0.75,3,3,12682705573,03/05/2020 14:44:52:552
9240.43,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9241.58,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9242.60,11.71,11.71,1,1,12682705573,03/05/2020 14:44:52:552
9244.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9244.58,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9245.00,2.10,2.10,3,3,12682705573,03/05/2020 14:44:52:552
9246.65,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9247.00,2.05,2.05,3,3,12682705573,03/05/2020 14:44:52:552
9248.00,0.27,0.27,2,2,12682705573,03/05/2020 14:44:52:552
9248.16,5.12,5.12,1,1,12682705573,03/05/2020 14:44:52:552
9248.38,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9248.80,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
9249.00,0.56,0.56,3,3,12682705573,03/05/2020 14:44:52:552
9249.17,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
9249.58,3.80,3.80,1,1,12682705573,03/05/2020 14:44:52:552
9250.00,15.88,15.88,33,33,12682705573,03/05/2020 14:44:52:552
9250.06,0.07,0.07,1,1,12682705573,03/05/2020 14:44:52:552
9251.00,0.51,0.51,1,1,12682705573,03/05/2020 14:44:52:552
9251.07,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9252.30,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9253.30,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9253.90,2.42,2.42,1,1,12682705573,03/05/2020 14:44:52:552
9254.20,0.40,0.40,1,1,12682705573,03/05/2020 14:44:52:552
9255.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9255.53,13.92,13.92,1,1,12682705573,03/05/2020 14:44:52:552
9256.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9257.00,0.07,0.07,1,1,12682705573,03/05/2020 14:44:52:552
9258.80,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
9258.88,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
9260.00,0.10,0.10,2,2,12682705573,03/05/2020 14:44:52:552
9261.47,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9265.00,0.00,0.00,2,2,12682705573,03/05/2020 14:44:52:552
9265.01,13.30,13.30,1,1,12682705573,03/05/2020 14:44:52:552
9266.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9268.00,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
9268.20,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9268.29,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9268.76,0.03,0.03,8,8,12682705573,03/05/2020 14:44:52:552
9268.77,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9268.80,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
9268.88,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9269.13,0.25,0.25,1,1,12682705573,03/05/2020 14:44:52:552
9269.71,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9270.00,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
9271.91,0.06,0.06,1,1,12682705573,03/05/2020 14:44:52:552
9272.73,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9272.77,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9273.12,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9273.13,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
9275.00,0.04,0.04,5,5,12682705573,03/05/2020 14:44:52:552
9275.30,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9276.44,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9276.96,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
9277.35,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9277.64,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9278.80,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
9279.31,1.12,1.12,1,1,12682705573,03/05/2020 14:44:52:552
9280.00,2.58,2.58,9,9,12682705573,03/05/2020 14:44:52:552
9280.77,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9281.00,1.43,1.43,2,2,12682705573,03/05/2020 14:44:52:552
9281.57,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9282.00,0.22,0.22,1,1,12682705573,03/05/2020 14:44:52:552
9282.18,14.00,14.00,1,1,12682705573,03/05/2020 14:44:52:552
9283.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9283.60,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9284.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9285.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9285.34,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9285.88,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9286.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9286.09,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9286.30,0.03,0.03,2,2,12682705573,03/05/2020 14:44:52:552
9287.08,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9288.00,0.60,0.60,1,1,12682705573,03/05/2020 14:44:52:552
9288.35,5.86,5.86,1,1,12682705573,03/05/2020 14:44:52:552
9288.84,0.50,0.50,1,1,12682705573,03/05/2020 14:44:52:552
9288.88,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
9288.94,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9289.44,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9289.67,13.10,13.10,1,1,12682705573,03/05/2020 14:44:52:552
9289.69,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9290.00,0.88,0.88,2,2,12682705573,03/05/2020 14:44:52:552
9291.79,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9292.09,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9292.94,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9292.96,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9293.34,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9294.47,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9294.72,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9294.78,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9294.87,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9295.00,0.01,0.01,2,2,12682705573,03/05/2020 14:44:52:552
9295.01,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9295.57,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9295.64,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9295.91,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
9296.12,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9297.00,0.10,0.10,2,2,12682705573,03/05/2020 14:44:52:552
9297.33,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9297.69,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9298.00,0.20,0.20,1,1,12682705573,03/05/2020 14:44:52:552
