Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
9371.15,0.10,0.10,1,1,12490695702,02/25/2020 12:25:12:616
9371.40,0.44,0.44,1,1,12490695702,02/25/2020 12:25:12:616
9371.77,0.10,0.10,1,1,12490695702,02/25/2020 12:25:12:616
9374.17,0.10,0.10,1,1,12490695702,02/25/2020 12:25:12:616
9375.70,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9378.56,3.20,3.20,1,1,12490695702,02/25/2020 12:25:12:616
9378.67,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9379.17,1.94,1.94,1,1,12490695702,02/25/2020 12:25:12:616
9380.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9381.19,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9381.77,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9382.11,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9383.87,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9384.85,15.80,15.80,1,1,12490695702,02/25/2020 12:25:12:616
9386.55,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9387.29,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9389.23,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9389.61,3.54,3.54,1,1,12490695702,02/25/2020 12:25:12:616
9391.91,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9392.18,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9393.07,0.25,0.25,2,2,12490695702,02/25/2020 12:25:12:616
9393.91,8.92,8.92,1,1,12490695702,02/25/2020 12:25:12:616
9394.59,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9395.18,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9395.77,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9397.00,0.08,0.08,1,1,12490695702,02/25/2020 12:25:12:616
9397.27,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9399.64,13.70,13.70,1,1,12490695702,02/25/2020 12:25:12:616
9399.95,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9400.00,6.19,6.19,6,6,12490695702,02/25/2020 12:25:12:616
9400.08,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9402.63,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9405.18,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9405.31,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9407.99,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9408.83,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9410.00,3.96,3.96,1,1,12490695702,02/25/2020 12:25:12:616
9410.67,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9410.89,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9411.59,16.50,16.50,1,1,12490695702,02/25/2020 12:25:12:616
9411.96,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9413.35,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9413.47,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9415.59,0.07,0.07,1,1,12490695702,02/25/2020 12:25:12:616
9415.89,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9416.03,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9417.92,5.90,5.90,1,1,12490695702,02/25/2020 12:25:12:616
9418.23,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9418.60,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9419.71,0.03,0.03,1,1,12490695702,02/25/2020 12:25:12:616
9420.00,0.43,0.43,1,1,12490695702,02/25/2020 12:25:12:616
9420.89,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9422.67,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9425.00,1.50,1.50,2,2,12490695702,02/25/2020 12:25:12:616
9425.89,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9427.67,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9430.58,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9431.92,13.40,13.40,1,1,12490695702,02/25/2020 12:25:12:616
9433.80,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9435.00,2.26,2.26,2,2,12490695702,02/25/2020 12:25:12:616
9435.60,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9438.50,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9440.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9440.13,0.08,0.08,1,1,12490695702,02/25/2020 12:25:12:616
9440.65,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9445.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9445.69,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9446.59,16.00,16.00,1,1,12490695702,02/25/2020 12:25:12:616
9449.17,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9450.00,2.81,2.81,6,6,12490695702,02/25/2020 12:25:12:616
9450.69,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9453.49,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9455.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9458.00,0.10,0.10,1,1,12490695702,02/25/2020 12:25:12:616
9460.00,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9460.63,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9461.82,16.20,16.20,1,1,12490695702,02/25/2020 12:25:12:616
9462.10,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9465.00,0.20,0.20,2,2,12490695702,02/25/2020 12:25:12:616
9465.65,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9466.78,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9468.96,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
9469.35,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9470.63,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9471.99,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9472.56,0.05,0.05,1,1,12490695702,02/25/2020 12:25:12:616
9473.29,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9473.63,12.77,12.77,1,1,12490695702,02/25/2020 12:25:12:616
9474.00,1.00,1.00,1,1,12490695702,02/25/2020 12:25:12:616
9475.00,0.40,0.40,2,2,12490695702,02/25/2020 12:25:12:616
9475.65,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9478.75,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9478.96,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
9481.05,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9482.77,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9484.86,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9485.00,0.13,0.13,2,2,12490695702,02/25/2020 12:25:12:616
9486.26,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9486.75,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9487.00,1.00,1.00,1,1,12490695702,02/25/2020 12:25:12:616
9488.08,2.05,2.05,1,1,12490695702,02/25/2020 12:25:12:616
9488.88,0.03,0.03,1,1,12490695702,02/25/2020 12:25:12:616
9489.90,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9489.96,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9490.00,25.98,25.98,2,2,12490695702,02/25/2020 12:25:12:616
9491.26,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9491.90,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9492.10,15.08,15.08,1,1,12490695702,02/25/2020 12:25:12:616
9492.13,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9494.81,1.00,1.00,1,1,12490695702,02/25/2020 12:25:12:616
9495.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9495.33,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9495.64,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9495.77,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9495.79,0.20,0.20,1,1,12490695702,02/25/2020 12:25:12:616
9496.41,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9496.98,1.00,1.00,1,1,12490695702,02/25/2020 12:25:12:616
9497.00,0.05,0.05,1,1,12490695702,02/25/2020 12:25:12:616
9497.54,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9497.55,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9498.65,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9498.76,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9498.96,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
9499.17,0.05,0.05,1,1,12490695702,02/25/2020 12:25:12:616
9500.00,8.30,8.30,14,14,12490695702,02/25/2020 12:25:12:616
9500.21,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9500.53,0.00,0.00,2,2,12490695702,02/25/2020 12:25:12:616
9501.63,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9502.24,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9505.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9506.35,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9506.51,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9506.87,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9507.61,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9508.36,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9508.69,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9508.96,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
9509.29,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9510.77,0.05,0.05,1,1,12490695702,02/25/2020 12:25:12:616
9510.97,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9511.09,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9512.28,17.60,17.60,1,1,12490695702,02/25/2020 12:25:12:616
9514.03,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9514.75,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9515.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9516.52,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9516.78,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9517.30,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9518.52,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9518.96,0.05,0.05,1,1,12490695702,02/25/2020 12:25:12:616
9519.03,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9519.37,0.07,0.07,1,1,12490695702,02/25/2020 12:25:12:616
9520.00,0.00,0.00,3,3,12490695702,02/25/2020 12:25:12:616
9521.59,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9522.19,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9523.74,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9523.98,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9525.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9528.00,0.50,0.50,1,1,12490695702,02/25/2020 12:25:12:616
9529.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9529.44,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9530.00,5.31,5.31,1,1,12490695702,02/25/2020 12:25:12:616
9530.38,13.20,13.20,1,1,12490695702,02/25/2020 12:25:12:616
9530.74,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9531.17,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9533.95,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9535.00,0.01,0.01,2,2,12490695702,02/25/2020 12:25:12:616
9535.41,4.83,4.83,1,1,12490695702,02/25/2020 12:25:12:616
9535.93,20.00,20.00,1,1,12490695702,02/25/2020 12:25:12:616
9536.98,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9537.01,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9538.05,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9538.96,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
9538.97,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9539.28,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9540.00,0.50,0.50,2,2,12490695702,02/25/2020 12:25:12:616
9544.46,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9544.94,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9545.00,0.15,0.15,2,2,12490695702,02/25/2020 12:25:12:616
9545.30,16.50,16.50,1,1,12490695702,02/25/2020 12:25:12:616
9546.73,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9547.21,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9548.96,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
9548.98,0.05,0.05,1,1,12490695702,02/25/2020 12:25:12:616
9549.44,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9550.00,15.59,15.59,9,9,12490695702,02/25/2020 12:25:12:616
9550.25,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9550.36,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9552.07,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9552.45,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9554.44,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9555.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9557.80,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9558.67,12.68,12.68,1,1,12490695702,02/25/2020 12:25:12:616
9558.95,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9558.96,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
9559.80,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9560.00,0.20,0.20,2,2,12490695702,02/25/2020 12:25:12:616
9560.90,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9561.41,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9561.47,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9562.72,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9564.21,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9564.78,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9565.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9566.41,2.02,2.02,2,2,12490695702,02/25/2020 12:25:12:616
9568.96,0.05,0.05,1,1,12490695702,02/25/2020 12:25:12:616
9569.64,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9569.90,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9570.08,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9570.11,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9571.33,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9571.98,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9572.04,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9572.13,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9572.36,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9574.34,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9575.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9575.08,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9575.53,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9576.13,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9576.62,12.90,12.90,1,1,12490695702,02/25/2020 12:25:12:616
9577.04,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9578.08,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9578.39,11.02,11.02,1,1,12490695702,02/25/2020 12:25:12:616
9578.71,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9578.75,0.11,0.11,1,1,12490695702,02/25/2020 12:25:12:616
9578.96,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
9579.49,1.64,1.64,1,1,12490695702,02/25/2020 12:25:12:616
9579.61,0.06,0.06,1,1,12490695702,02/25/2020 12:25:12:616
9580.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9581.17,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9581.89,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9582.59,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9583.78,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9584.45,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9584.80,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9585.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9585.45,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9585.53,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9585.91,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9586.00,0.50,0.50,1,1,12490695702,02/25/2020 12:25:12:616
9586.99,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9587.19,0.05,0.05,1,1,12490695702,02/25/2020 12:25:12:616
9588.00,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9588.96,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
9589.61,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9589.78,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9590.00,0.57,0.57,2,2,12490695702,02/25/2020 12:25:12:616
9592.09,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9593.05,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9593.07,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9593.73,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9594.06,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9594.70,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9595.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9597.00,0.08,0.08,1,1,12490695702,02/25/2020 12:25:12:616
9597.32,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9598.00,0.20,0.20,1,1,12490695702,02/25/2020 12:25:12:616
9600.00,32.07,32.07,16,16,12490695702,02/25/2020 12:25:12:616
9600.28,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9601.59,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9601.63,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9602.06,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9602.67,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9603.14,1.00,1.00,1,1,12490695702,02/25/2020 12:25:12:616
9604.59,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9605.00,2.00,2.00,2,2,12490695702,02/25/2020 12:25:12:616
9605.67,0.05,0.05,1,1,12490695702,02/25/2020 12:25:12:616
9606.27,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9606.40,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9607.26,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9608.40,0.03,0.03,2,2,12490695702,02/25/2020 12:25:12:616
9610.69,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9611.66,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9613.49,1.78,1.78,1,1,12490695702,02/25/2020 12:25:12:616
9614.37,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9614.46,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9615.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9615.54,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9615.67,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
9615.80,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9616.44,0.03,0.03,1,1,12490695702,02/25/2020 12:25:12:616
9617.11,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9620.00,0.10,0.10,2,2,12490695702,02/25/2020 12:25:12:616
9620.36,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9620.60,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9621.76,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9623.04,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9624.00,1.96,1.96,1,1,12490695702,02/25/2020 12:25:12:616
9624.29,0.07,0.07,1,1,12490695702,02/25/2020 12:25:12:616
9625.00,0.00,0.00,2,2,12490695702,02/25/2020 12:25:12:616
9625.54,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9626.09,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9626.68,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9626.88,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
9627.18,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
9629.97,0.20,0.20,1,1,12490695702,02/25/2020 12:25:12:616
9630.00,0.14,0.14,2,2,12490695702,02/25/2020 12:25:12:616
9630.60,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9632.32,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9632.85,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9632.90,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9632.98,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9633.76,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9635.00,0.11,0.11,2,2,12490695702,02/25/2020 12:25:12:616
9635.51,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9635.67,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
9636.88,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
9640.00,0.12,0.12,2,2,12490695702,02/25/2020 12:25:12:616
