Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
9345.78,0.32,0.32,1,1,12490671819,02/25/2020 12:23:17:170
9346.47,1.04,1.04,1,1,12490671819,02/25/2020 12:23:17:170
9347.63,0.06,0.06,1,1,12490671819,02/25/2020 12:23:17:170
9347.72,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9347.73,0.69,0.69,1,1,12490671819,02/25/2020 12:23:17:170
9347.78,0.51,0.51,1,1,12490671819,02/25/2020 12:23:17:170
9348.16,2.30,2.30,1,1,12490671819,02/25/2020 12:23:17:170
9348.65,0.32,0.32,1,1,12490671819,02/25/2020 12:23:17:170
9349.97,0.78,0.78,1,1,12490671819,02/25/2020 12:23:17:170
9350.00,0.10,0.10,1,1,12490671819,02/25/2020 12:23:17:170
9350.64,7.04,7.04,1,1,12490671819,02/25/2020 12:23:17:170
9350.65,5.00,5.00,1,1,12490671819,02/25/2020 12:23:17:170
9351.14,11.40,11.40,1,1,12490671819,02/25/2020 12:23:17:170
9351.23,2.25,2.25,1,1,12490671819,02/25/2020 12:23:17:170
9351.43,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9351.51,0.32,0.32,1,1,12490671819,02/25/2020 12:23:17:170
9351.88,0.83,0.83,1,1,12490671819,02/25/2020 12:23:17:170
9352.72,0.08,0.08,1,1,12490671819,02/25/2020 12:23:17:170
9353.76,2.88,2.88,1,1,12490671819,02/25/2020 12:23:17:170
9354.00,5.00,5.00,1,1,12490671819,02/25/2020 12:23:17:170
9354.97,0.85,0.85,1,1,12490671819,02/25/2020 12:23:17:170
9355.08,0.53,0.53,1,1,12490671819,02/25/2020 12:23:17:170
9356.18,2.20,2.20,1,1,12490671819,02/25/2020 12:23:17:170
9356.32,0.21,0.21,1,1,12490671819,02/25/2020 12:23:17:170
9356.47,1.16,1.16,1,1,12490671819,02/25/2020 12:23:17:170
9356.52,0.28,0.28,1,1,12490671819,02/25/2020 12:23:17:170
9357.09,1.07,1.07,1,1,12490671819,02/25/2020 12:23:17:170
9357.16,1.04,1.04,1,1,12490671819,02/25/2020 12:23:17:170
9357.72,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
9359.17,1.69,1.69,1,1,12490671819,02/25/2020 12:23:17:170
9359.34,2.84,2.84,1,1,12490671819,02/25/2020 12:23:17:170
9359.57,2.50,2.50,1,1,12490671819,02/25/2020 12:23:17:170
9361.44,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9361.57,0.78,0.78,1,1,12490671819,02/25/2020 12:23:17:170
9362.15,2.31,2.31,1,1,12490671819,02/25/2020 12:23:17:170
9362.24,0.10,0.10,1,1,12490671819,02/25/2020 12:23:17:170
9362.87,1.77,1.77,1,1,12490671819,02/25/2020 12:23:17:170
9363.90,0.20,0.20,1,1,12490671819,02/25/2020 12:23:17:170
9365.05,2.06,2.06,1,1,12490671819,02/25/2020 12:23:17:170
9365.77,2.57,2.57,1,1,12490671819,02/25/2020 12:23:17:170
9366.12,0.03,0.03,1,1,12490671819,02/25/2020 12:23:17:170
9366.25,0.03,0.03,1,1,12490671819,02/25/2020 12:23:17:170
9367.00,0.20,0.20,1,1,12490671819,02/25/2020 12:23:17:170
9367.80,0.20,0.20,1,1,12490671819,02/25/2020 12:23:17:170
9368.00,1.00,1.00,1,1,12490671819,02/25/2020 12:23:17:170
9368.40,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9370.01,0.10,0.10,1,1,12490671819,02/25/2020 12:23:17:170
9370.79,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
9371.15,0.10,0.10,1,1,12490671819,02/25/2020 12:23:17:170
9372.00,0.44,0.44,1,1,12490671819,02/25/2020 12:23:17:170
9374.17,0.30,0.30,2,2,12490671819,02/25/2020 12:23:17:170
9375.70,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9378.67,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9379.17,1.94,1.94,1,1,12490671819,02/25/2020 12:23:17:170
9380.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9380.98,0.11,0.11,1,1,12490671819,02/25/2020 12:23:17:170
9381.19,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9381.47,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9382.11,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9383.87,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9384.35,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9384.85,15.80,15.80,1,1,12490671819,02/25/2020 12:23:17:170
9384.99,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9386.55,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9389.23,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9389.38,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9389.61,3.54,3.54,1,1,12490671819,02/25/2020 12:23:17:170
9391.91,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9393.07,0.25,0.25,2,2,12490671819,02/25/2020 12:23:17:170
9393.91,8.92,8.92,1,1,12490671819,02/25/2020 12:23:17:170
9394.59,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9395.18,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9395.77,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9397.00,0.08,0.08,1,1,12490671819,02/25/2020 12:23:17:170
9397.27,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9399.64,13.70,13.70,1,1,12490671819,02/25/2020 12:23:17:170
9399.95,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9400.00,6.19,6.19,6,6,12490671819,02/25/2020 12:23:17:170
9400.08,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9402.63,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9405.18,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9405.31,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9407.99,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9408.83,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9410.00,3.96,3.96,1,1,12490671819,02/25/2020 12:23:17:170
9410.67,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9410.89,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9411.59,16.50,16.50,1,1,12490671819,02/25/2020 12:23:17:170
9411.96,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9413.35,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9413.47,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9415.59,0.07,0.07,1,1,12490671819,02/25/2020 12:23:17:170
9415.89,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9416.03,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9417.92,5.90,5.90,1,1,12490671819,02/25/2020 12:23:17:170
9418.23,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9418.60,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9419.71,0.03,0.03,1,1,12490671819,02/25/2020 12:23:17:170
9420.00,0.43,0.43,1,1,12490671819,02/25/2020 12:23:17:170
9420.89,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9422.67,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9425.00,1.50,1.50,2,2,12490671819,02/25/2020 12:23:17:170
9425.89,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9427.67,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9430.58,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9431.92,13.40,13.40,1,1,12490671819,02/25/2020 12:23:17:170
9433.80,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9435.00,2.26,2.26,2,2,12490671819,02/25/2020 12:23:17:170
9435.60,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9438.50,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9440.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9440.13,0.08,0.08,1,1,12490671819,02/25/2020 12:23:17:170
9440.65,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9445.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9445.69,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9446.59,16.00,16.00,1,1,12490671819,02/25/2020 12:23:17:170
9449.17,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
9450.00,2.81,2.81,6,6,12490671819,02/25/2020 12:23:17:170
9450.69,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9453.49,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9455.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9458.00,0.10,0.10,1,1,12490671819,02/25/2020 12:23:17:170
9459.28,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9460.00,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9460.63,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9461.82,16.20,16.20,1,1,12490671819,02/25/2020 12:23:17:170
9465.00,0.20,0.20,2,2,12490671819,02/25/2020 12:23:17:170
9465.65,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9466.78,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9468.96,0.04,0.04,1,1,12490671819,02/25/2020 12:23:17:170
9469.35,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9470.63,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9471.99,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9472.56,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
9473.29,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9473.63,12.77,12.77,1,1,12490671819,02/25/2020 12:23:17:170
9474.00,1.00,1.00,1,1,12490671819,02/25/2020 12:23:17:170
9475.00,0.40,0.40,2,2,12490671819,02/25/2020 12:23:17:170
9475.65,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9478.75,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9478.96,0.04,0.04,1,1,12490671819,02/25/2020 12:23:17:170
9481.05,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9482.77,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9484.86,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9485.00,0.13,0.13,2,2,12490671819,02/25/2020 12:23:17:170
9486.26,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9486.75,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9487.00,1.00,1.00,1,1,12490671819,02/25/2020 12:23:17:170
9488.08,2.05,2.05,1,1,12490671819,02/25/2020 12:23:17:170
9488.88,0.03,0.03,1,1,12490671819,02/25/2020 12:23:17:170
9489.59,1.12,1.12,1,1,12490671819,02/25/2020 12:23:17:170
9489.90,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9489.96,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9490.00,25.98,25.98,2,2,12490671819,02/25/2020 12:23:17:170
9491.26,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9491.90,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
9492.10,15.08,15.08,1,1,12490671819,02/25/2020 12:23:17:170
9492.13,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9494.81,1.00,1.00,1,1,12490671819,02/25/2020 12:23:17:170
9495.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9495.33,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9495.64,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9495.77,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9495.79,0.20,0.20,1,1,12490671819,02/25/2020 12:23:17:170
9496.41,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9496.98,1.00,1.00,1,1,12490671819,02/25/2020 12:23:17:170
9497.00,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
9497.54,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
9497.55,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
9498.65,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
9498.76,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9498.96,0.04,0.04,1,1,12490671819,02/25/2020 12:23:17:170
9499.17,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
9500.00,8.30,8.30,14,14,12490671819,02/25/2020 12:23:17:170
9500.21,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9500.53,0.00,0.00,2,2,12490671819,02/25/2020 12:23:17:170
9501.63,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9502.24,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9505.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9506.35,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9506.51,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9506.87,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9507.61,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9508.36,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9508.69,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9508.96,0.04,0.04,1,1,12490671819,02/25/2020 12:23:17:170
9509.29,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
9510.77,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
9510.97,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9511.09,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9512.28,17.60,17.60,1,1,12490671819,02/25/2020 12:23:17:170
9514.03,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9514.75,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9515.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9516.52,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
9516.78,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9517.30,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9518.52,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9518.96,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
9519.03,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9519.37,0.07,0.07,1,1,12490671819,02/25/2020 12:23:17:170
9520.00,0.00,0.00,3,3,12490671819,02/25/2020 12:23:17:170
9522.19,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9523.74,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9523.98,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9525.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9528.00,0.50,0.50,1,1,12490671819,02/25/2020 12:23:17:170
9529.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9529.44,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9530.00,5.31,5.31,1,1,12490671819,02/25/2020 12:23:17:170
9530.38,13.20,13.20,1,1,12490671819,02/25/2020 12:23:17:170
9530.74,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9531.17,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9533.95,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9535.00,0.01,0.01,2,2,12490671819,02/25/2020 12:23:17:170
9535.41,4.83,4.83,1,1,12490671819,02/25/2020 12:23:17:170
9535.93,20.00,20.00,1,1,12490671819,02/25/2020 12:23:17:170
9536.98,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
9537.01,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9538.05,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9538.96,0.04,0.04,1,1,12490671819,02/25/2020 12:23:17:170
9538.97,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9539.28,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9540.00,0.50,0.50,2,2,12490671819,02/25/2020 12:23:17:170
9544.46,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9544.94,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
9545.00,0.15,0.15,2,2,12490671819,02/25/2020 12:23:17:170
9545.30,16.50,16.50,1,1,12490671819,02/25/2020 12:23:17:170
9546.73,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9547.21,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9548.96,0.04,0.04,1,1,12490671819,02/25/2020 12:23:17:170
9548.98,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
9549.44,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9550.00,15.59,15.59,9,9,12490671819,02/25/2020 12:23:17:170
9550.25,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9550.36,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9552.07,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9552.45,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9554.44,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9555.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9557.80,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9558.67,12.68,12.68,1,1,12490671819,02/25/2020 12:23:17:170
9558.95,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9558.96,0.04,0.04,1,1,12490671819,02/25/2020 12:23:17:170
9559.80,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9560.00,0.20,0.20,2,2,12490671819,02/25/2020 12:23:17:170
9560.90,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9561.41,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9561.47,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9562.72,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9564.21,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
9564.78,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9565.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9566.41,2.02,2.02,2,2,12490671819,02/25/2020 12:23:17:170
9568.96,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
9569.64,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
9569.90,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9570.08,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9570.11,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9571.33,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9571.98,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9572.04,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
9572.13,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9572.36,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
9574.34,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9575.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9575.08,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9575.53,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9576.13,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9576.62,12.90,12.90,1,1,12490671819,02/25/2020 12:23:17:170
9577.04,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9578.08,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
9578.39,11.02,11.02,1,1,12490671819,02/25/2020 12:23:17:170
9578.71,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9578.75,0.11,0.11,1,1,12490671819,02/25/2020 12:23:17:170
9578.96,0.04,0.04,1,1,12490671819,02/25/2020 12:23:17:170
9579.49,1.64,1.64,1,1,12490671819,02/25/2020 12:23:17:170
9579.61,0.06,0.06,1,1,12490671819,02/25/2020 12:23:17:170
9580.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9581.17,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9581.89,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9582.59,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9583.78,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
9584.45,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9584.80,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9585.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9585.45,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9585.53,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9585.91,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
9586.99,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9587.19,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
9588.00,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
9588.96,0.04,0.04,1,1,12490671819,02/25/2020 12:23:17:170
9589.61,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9589.78,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9590.00,0.57,0.57,2,2,12490671819,02/25/2020 12:23:17:170
9591.42,16.20,16.20,1,1,12490671819,02/25/2020 12:23:17:170
9592.09,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9593.05,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9593.07,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9593.73,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
9594.06,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9594.70,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9595.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9597.00,0.08,0.08,1,1,12490671819,02/25/2020 12:23:17:170
9597.32,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9598.00,0.20,0.20,1,1,12490671819,02/25/2020 12:23:17:170
9600.00,32.07,32.07,16,16,12490671819,02/25/2020 12:23:17:170
9600.28,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9601.59,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
9601.63,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9602.06,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9602.67,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
9603.14,1.00,1.00,1,1,12490671819,02/25/2020 12:23:17:170
9604.59,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9605.00,2.00,2.00,2,2,12490671819,02/25/2020 12:23:17:170
9605.67,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
9606.27,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9606.40,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9607.26,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9608.40,0.03,0.03,2,2,12490671819,02/25/2020 12:23:17:170
9610.69,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9611.66,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
9613.49,1.78,1.78,1,1,12490671819,02/25/2020 12:23:17:170
9614.37,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9614.46,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9615.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9615.54,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
9615.67,0.04,0.04,1,1,12490671819,02/25/2020 12:23:17:170
9615.80,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9616.44,0.03,0.03,1,1,12490671819,02/25/2020 12:23:17:170
9617.11,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9620.00,0.10,0.10,2,2,12490671819,02/25/2020 12:23:17:170
9620.36,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9620.60,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9621.76,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9623.04,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9624.00,1.96,1.96,1,1,12490671819,02/25/2020 12:23:17:170
9624.29,0.07,0.07,1,1,12490671819,02/25/2020 12:23:17:170
9625.00,0.00,0.00,2,2,12490671819,02/25/2020 12:23:17:170
9625.54,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9626.09,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9626.68,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9626.88,0.04,0.04,1,1,12490671819,02/25/2020 12:23:17:170
9627.18,0.04,0.04,1,1,12490671819,02/25/2020 12:23:17:170
9629.97,0.20,0.20,1,1,12490671819,02/25/2020 12:23:17:170
9630.00,0.14,0.14,2,2,12490671819,02/25/2020 12:23:17:170
9630.60,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
