Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
9411.59,16.50,16.50,1,1,12490185315,02/25/2020 11:47:50:111
9422.67,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9425.15,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9431.92,13.40,13.40,1,1,12490185315,02/25/2020 11:47:50:111
9433.45,8.91,8.91,1,1,12490185315,02/25/2020 11:47:50:111
9435.00,2.26,2.26,1,1,12490185315,02/25/2020 11:47:50:111
9446.59,16.00,16.00,1,1,12490185315,02/25/2020 11:47:50:111
9449.17,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
9449.44,2.61,2.61,1,1,12490185315,02/25/2020 11:47:50:111
9450.00,1.30,1.30,3,3,12490185315,02/25/2020 11:47:50:111
9451.62,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9456.12,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9458.00,0.10,0.10,1,1,12490185315,02/25/2020 11:47:50:111
9458.67,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9459.93,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9460.00,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9460.63,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9461.38,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9461.82,16.20,16.20,1,1,12490185315,02/25/2020 11:47:50:111
9462.57,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9463.87,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9463.93,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9465.00,0.20,0.20,1,1,12490185315,02/25/2020 11:47:50:111
9465.65,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9466.65,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9466.78,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9467.11,1.00,1.00,1,1,12490185315,02/25/2020 11:47:50:111
9469.11,0.10,0.10,1,1,12490185315,02/25/2020 11:47:50:111
9469.32,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9469.37,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9469.88,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9470.63,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9472.09,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9473.63,12.77,12.77,1,1,12490185315,02/25/2020 11:47:50:111
9474.00,1.00,1.00,1,1,12490185315,02/25/2020 11:47:50:111
9474.89,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9475.00,0.40,0.40,2,2,12490185315,02/25/2020 11:47:50:111
9475.65,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9475.94,0.25,0.25,1,1,12490185315,02/25/2020 11:47:50:111
9477.32,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9477.69,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9480.47,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9480.50,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9481.05,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9482.77,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9483.30,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9485.00,0.13,0.13,2,2,12490185315,02/25/2020 11:47:50:111
9486.10,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9486.26,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9487.00,1.00,1.00,1,1,12490185315,02/25/2020 11:47:50:111
9488.08,2.05,2.05,1,1,12490185315,02/25/2020 11:47:50:111
9488.90,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9490.00,25.98,25.98,2,2,12490185315,02/25/2020 11:47:50:111
9491.09,0.00,0.00,2,2,12490185315,02/25/2020 11:47:50:111
9491.26,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9491.71,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9492.10,15.08,15.08,1,1,12490185315,02/25/2020 11:47:50:111
9492.42,3.77,3.77,1,1,12490185315,02/25/2020 11:47:50:111
9494.51,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9494.81,1.00,1.00,1,1,12490185315,02/25/2020 11:47:50:111
9495.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9495.31,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9495.33,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9495.79,0.20,0.20,1,1,12490185315,02/25/2020 11:47:50:111
9496.41,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9496.98,1.00,1.00,1,1,12490185315,02/25/2020 11:47:50:111
9497.00,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
9497.31,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9498.42,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9498.65,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
9498.76,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9499.17,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
9500.00,8.15,8.15,12,12,12490185315,02/25/2020 11:47:50:111
9501.63,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9502.24,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9505.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9506.87,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9508.69,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9510.53,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9512.26,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9512.28,17.60,17.60,1,1,12490185315,02/25/2020 11:47:50:111
9514.03,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9514.75,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9515.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9516.78,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9518.52,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9518.96,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
9519.03,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9519.37,0.07,0.07,1,1,12490185315,02/25/2020 11:47:50:111
9520.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9523.74,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9523.98,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9525.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9529.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9530.38,13.20,13.20,1,1,12490185315,02/25/2020 11:47:50:111
9530.74,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9533.95,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9535.00,0.01,0.01,2,2,12490185315,02/25/2020 11:47:50:111
9535.41,4.83,4.83,1,1,12490185315,02/25/2020 11:47:50:111
9535.93,20.00,20.00,1,1,12490185315,02/25/2020 11:47:50:111
9536.98,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
9537.01,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9538.05,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9538.96,0.04,0.04,1,1,12490185315,02/25/2020 11:47:50:111
9538.97,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9539.28,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9540.00,0.50,0.50,1,1,12490185315,02/25/2020 11:47:50:111
9540.61,13.67,13.67,1,1,12490185315,02/25/2020 11:47:50:111
9542.66,5.31,5.31,1,1,12490185315,02/25/2020 11:47:50:111
9544.46,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9545.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9546.29,0.01,0.01,3,3,12490185315,02/25/2020 11:47:50:111
9546.73,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9547.21,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9548.96,0.04,0.04,1,1,12490185315,02/25/2020 11:47:50:111
9548.98,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
9549.44,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9549.61,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9550.00,15.59,15.59,8,8,12490185315,02/25/2020 11:47:50:111
9550.36,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9552.07,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9552.34,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9552.45,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9554.44,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9554.85,13.00,13.00,1,1,12490185315,02/25/2020 11:47:50:111
9555.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9557.80,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9558.95,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9558.96,0.04,0.04,1,1,12490185315,02/25/2020 11:47:50:111
9559.20,1.02,1.02,2,2,12490185315,02/25/2020 11:47:50:111
9559.80,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9560.00,0.20,0.20,2,2,12490185315,02/25/2020 11:47:50:111
9561.41,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9561.47,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9562.72,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9564.21,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
9564.78,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9565.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9566.41,2.02,2.02,2,2,12490185315,02/25/2020 11:47:50:111
9567.56,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9568.56,12.54,12.54,1,1,12490185315,02/25/2020 11:47:50:111
9568.96,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
9569.64,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
9570.08,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9570.11,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9571.98,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9572.04,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
9572.13,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9572.36,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
9574.34,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9575.00,1.00,1.00,2,2,12490185315,02/25/2020 11:47:50:111
9575.08,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9576.13,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9577.04,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9578.08,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
9578.39,11.02,11.02,1,1,12490185315,02/25/2020 11:47:50:111
9578.71,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9578.75,0.11,0.11,1,1,12490185315,02/25/2020 11:47:50:111
9578.96,0.04,0.04,1,1,12490185315,02/25/2020 11:47:50:111
9579.49,1.64,1.64,1,1,12490185315,02/25/2020 11:47:50:111
9579.61,0.06,0.06,1,1,12490185315,02/25/2020 11:47:50:111
9580.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9581.89,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9582.59,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9583.78,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
9584.16,13.51,13.51,1,1,12490185315,02/25/2020 11:47:50:111
9584.45,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9584.80,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9585.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9585.45,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9585.53,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9586.03,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9586.99,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9587.19,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
9588.00,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
9588.96,0.04,0.04,1,1,12490185315,02/25/2020 11:47:50:111
9589.61,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9589.78,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9590.00,0.57,0.57,2,2,12490185315,02/25/2020 11:47:50:111
9592.09,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9593.05,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9593.07,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9593.73,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
9594.06,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9594.70,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9595.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9597.00,0.08,0.08,1,1,12490185315,02/25/2020 11:47:50:111
9597.32,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9598.00,0.20,0.20,1,1,12490185315,02/25/2020 11:47:50:111
9600.00,2.93,2.93,12,12,12490185315,02/25/2020 11:47:50:111
9600.28,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9601.63,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9602.67,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
9603.14,1.00,1.00,1,1,12490185315,02/25/2020 11:47:50:111
9603.85,0.00,0.00,2,2,12490185315,02/25/2020 11:47:50:111
9604.59,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9605.00,2.00,2.00,2,2,12490185315,02/25/2020 11:47:50:111
9605.67,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
9606.27,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9606.40,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9607.26,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9607.66,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9608.40,0.03,0.03,2,2,12490185315,02/25/2020 11:47:50:111
9610.69,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9611.66,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
9611.68,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9614.37,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9614.46,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9615.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9615.67,0.04,0.04,1,1,12490185315,02/25/2020 11:47:50:111
9615.80,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9616.44,0.03,0.03,1,1,12490185315,02/25/2020 11:47:50:111
9617.11,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9618.45,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9620.00,0.10,0.10,2,2,12490185315,02/25/2020 11:47:50:111
9620.60,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9621.76,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9623.04,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9623.85,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9624.00,1.96,1.96,1,1,12490185315,02/25/2020 11:47:50:111
9624.29,0.07,0.07,1,1,12490185315,02/25/2020 11:47:50:111
9625.00,0.00,0.00,2,2,12490185315,02/25/2020 11:47:50:111
9625.54,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9626.09,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9626.60,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9626.68,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9626.88,0.04,0.04,1,1,12490185315,02/25/2020 11:47:50:111
9627.18,0.04,0.04,1,1,12490185315,02/25/2020 11:47:50:111
9629.97,0.20,0.20,1,1,12490185315,02/25/2020 11:47:50:111
9630.00,0.14,0.14,2,2,12490185315,02/25/2020 11:47:50:111
9630.60,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9632.32,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9632.85,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9632.98,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9635.00,0.11,0.11,2,2,12490185315,02/25/2020 11:47:50:111
9635.51,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9635.67,0.04,0.04,1,1,12490185315,02/25/2020 11:47:50:111
9636.88,0.04,0.04,1,1,12490185315,02/25/2020 11:47:50:111
9640.00,0.12,0.12,2,2,12490185315,02/25/2020 11:47:50:111
9641.08,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9641.25,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9642.67,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9645.00,0.10,0.10,2,2,12490185315,02/25/2020 11:47:50:111
9645.67,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
9646.08,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9646.43,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9646.61,0.02,0.02,2,2,12490185315,02/25/2020 11:47:50:111
9646.88,0.04,0.04,1,1,12490185315,02/25/2020 11:47:50:111
9647.12,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
9647.27,1.78,1.78,1,1,12490185315,02/25/2020 11:47:50:111
9647.37,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9647.76,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9649.00,0.03,0.03,1,1,12490185315,02/25/2020 11:47:50:111
9650.00,28.25,28.25,9,9,12490185315,02/25/2020 11:47:50:111
9650.50,0.10,0.10,1,1,12490185315,02/25/2020 11:47:50:111
9651.27,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9653.17,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
9654.15,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
9655.00,0.10,0.10,2,2,12490185315,02/25/2020 11:47:50:111
9655.67,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
9656.27,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9658.66,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9659.73,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9660.00,0.10,0.10,2,2,12490185315,02/25/2020 11:47:50:111
9661.41,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9665.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9665.97,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
9666.43,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9669.80,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9670.00,79.24,79.24,1,1,12490185315,02/25/2020 11:47:50:111
9670.93,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
9671.51,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9672.00,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
9674.65,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9675.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9675.67,0.04,0.04,1,1,12490185315,02/25/2020 11:47:50:111
9675.83,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
9676.51,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9676.54,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
9679.81,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9679.95,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9680.00,0.50,0.50,1,1,12490185315,02/25/2020 11:47:50:111
