Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
9303.00,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
9302.40,1.02,1.02,1,1,12490697654,02/25/2020 12:25:24:757
9301.61,1.07,1.07,1,1,12490697654,02/25/2020 12:25:24:757
9301.34,1.94,1.94,2,2,12490697654,02/25/2020 12:25:24:757
9300.64,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
9300.00,0.14,0.14,5,5,12490697654,02/25/2020 12:25:24:757
9298.58,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9296.54,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9295.00,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9294.18,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9293.57,0.09,0.09,1,1,12490697654,02/25/2020 12:25:24:757
9293.30,1.03,1.03,1,1,12490697654,02/25/2020 12:25:24:757
9293.01,0.02,0.02,1,1,12490697654,02/25/2020 12:25:24:757
9292.03,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9291.76,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9290.00,0.17,0.17,4,4,12490697654,02/25/2020 12:25:24:757
9289.70,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9286.87,1.77,1.77,1,1,12490697654,02/25/2020 12:25:24:757
9285.00,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9282.46,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9280.01,10.19,10.19,1,1,12490697654,02/25/2020 12:25:24:757
9280.00,5.02,5.02,3,3,12490697654,02/25/2020 12:25:24:757
9279.82,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9277.27,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9275.00,1.01,1.01,3,3,12490697654,02/25/2020 12:25:24:757
9274.72,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9272.17,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9271.58,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9270.49,8.92,8.92,1,1,12490697654,02/25/2020 12:25:24:757
9270.00,0.11,0.11,2,2,12490697654,02/25/2020 12:25:24:757
9269.62,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9267.92,2.24,2.24,2,2,12490697654,02/25/2020 12:25:24:757
9267.43,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
9267.07,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9267.04,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9265.90,0.55,0.55,1,1,12490697654,02/25/2020 12:25:24:757
9265.00,2.57,2.57,2,2,12490697654,02/25/2020 12:25:24:757
9264.62,0.30,0.30,1,1,12490697654,02/25/2020 12:25:24:757
9264.52,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9264.39,0.10,0.10,1,1,12490697654,02/25/2020 12:25:24:757
9263.68,0.15,0.15,1,1,12490697654,02/25/2020 12:25:24:757
9263.14,0.02,0.02,1,1,12490697654,02/25/2020 12:25:24:757
9262.17,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9261.77,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9261.74,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9261.37,1.11,1.11,1,1,12490697654,02/25/2020 12:25:24:757
9261.28,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9261.00,1.43,1.43,3,3,12490697654,02/25/2020 12:25:24:757
9260.12,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9260.00,6.43,6.43,23,23,12490697654,02/25/2020 12:25:24:757
9259.82,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9259.00,0.10,0.10,1,1,12490697654,02/25/2020 12:25:24:757
9258.75,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
9258.00,0.11,0.11,2,2,12490697654,02/25/2020 12:25:24:757
9257.98,0.02,0.02,1,1,12490697654,02/25/2020 12:25:24:757
9257.48,0.01,0.01,2,2,12490697654,02/25/2020 12:25:24:757
9257.41,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9257.00,0.22,0.22,2,2,12490697654,02/25/2020 12:25:24:757
9256.75,0.27,0.27,1,1,12490697654,02/25/2020 12:25:24:757
9256.68,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9256.00,0.27,0.27,2,2,12490697654,02/25/2020 12:25:24:757
9255.55,1.00,1.00,1,1,12490697654,02/25/2020 12:25:24:757
9255.14,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9255.12,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9255.00,3.66,3.66,13,13,12490697654,02/25/2020 12:25:24:757
9254.54,0.06,0.06,1,1,12490697654,02/25/2020 12:25:24:757
9254.00,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9253.00,0.41,0.41,4,4,12490697654,02/25/2020 12:25:24:757
9252.79,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9252.66,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9252.56,0.20,0.20,1,1,12490697654,02/25/2020 12:25:24:757
9252.00,0.36,0.36,4,4,12490697654,02/25/2020 12:25:24:757
9251.51,0.22,0.22,1,1,12490697654,02/25/2020 12:25:24:757
9251.11,0.06,0.06,2,2,12490697654,02/25/2020 12:25:24:757
9251.01,0.50,0.50,1,1,12490697654,02/25/2020 12:25:24:757
9251.00,2.01,2.01,10,10,12490697654,02/25/2020 12:25:24:757
9250.52,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9250.45,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9250.12,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9250.02,0.14,0.14,2,2,12490697654,02/25/2020 12:25:24:757
9250.01,0.10,0.10,1,1,12490697654,02/25/2020 12:25:24:757
9250.00,41.20,41.20,122,122,12490697654,02/25/2020 12:25:24:757
9249.99,0.25,0.25,1,1,12490697654,02/25/2020 12:25:24:757
9249.93,0.10,0.10,1,1,12490697654,02/25/2020 12:25:24:757
9249.00,0.26,0.26,3,3,12490697654,02/25/2020 12:25:24:757
9248.96,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
9248.18,0.57,0.57,1,1,12490697654,02/25/2020 12:25:24:757
9248.11,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9247.99,0.20,0.20,1,1,12490697654,02/25/2020 12:25:24:757
9247.49,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9247.21,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9246.00,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9245.98,0.50,0.50,1,1,12490697654,02/25/2020 12:25:24:757
9245.76,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9245.63,8.91,8.91,1,1,12490697654,02/25/2020 12:25:24:757
9245.12,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9245.00,0.26,0.26,2,2,12490697654,02/25/2020 12:25:24:757
9244.00,0.55,0.55,3,3,12490697654,02/25/2020 12:25:24:757
9243.42,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9242.00,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9241.98,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9240.81,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9240.12,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9240.00,0.60,0.60,9,9,12490697654,02/25/2020 12:25:24:757
9239.41,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9238.92,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9238.00,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9237.83,1.00,1.00,1,1,12490697654,02/25/2020 12:25:24:757
9237.54,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9237.00,0.30,0.30,1,1,12490697654,02/25/2020 12:25:24:757
9236.18,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9236.00,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
9235.95,0.26,0.26,1,1,12490697654,02/25/2020 12:25:24:757
9235.47,0.10,0.10,1,1,12490697654,02/25/2020 12:25:24:757
9235.35,0.07,0.07,1,1,12490697654,02/25/2020 12:25:24:757
9235.23,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9235.00,0.24,0.24,3,3,12490697654,02/25/2020 12:25:24:757
9234.35,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
9234.00,1.42,1.42,1,1,12490697654,02/25/2020 12:25:24:757
9233.00,0.36,0.36,2,2,12490697654,02/25/2020 12:25:24:757
9232.16,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9232.00,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9231.90,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9231.00,0.10,0.10,1,1,12490697654,02/25/2020 12:25:24:757
9230.00,1.35,1.35,9,9,12490697654,02/25/2020 12:25:24:757
9229.21,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9228.96,0.04,0.04,1,1,12490697654,02/25/2020 12:25:24:757
9228.41,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9228.23,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9228.08,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9228.00,0.04,0.04,2,2,12490697654,02/25/2020 12:25:24:757
9227.57,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9227.00,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9226.88,0.20,0.20,1,1,12490697654,02/25/2020 12:25:24:757
9226.00,0.02,0.02,1,1,12490697654,02/25/2020 12:25:24:757
9225.70,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9225.00,5.77,5.77,14,14,12490697654,02/25/2020 12:25:24:757
9224.06,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9223.86,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
9223.79,0.10,0.10,1,1,12490697654,02/25/2020 12:25:24:757
9223.28,0.10,0.10,1,1,12490697654,02/25/2020 12:25:24:757
9222.22,0.54,0.54,1,1,12490697654,02/25/2020 12:25:24:757
9222.15,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9222.11,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9222.00,0.97,0.97,8,8,12490697654,02/25/2020 12:25:24:757
9220.09,1.10,1.10,1,1,12490697654,02/25/2020 12:25:24:757
9220.01,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9220.00,5.12,5.12,12,12,12490697654,02/25/2020 12:25:24:757
9219.66,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9218.96,0.04,0.04,1,1,12490697654,02/25/2020 12:25:24:757
9218.26,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9218.16,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9218.00,0.30,0.30,3,3,12490697654,02/25/2020 12:25:24:757
9217.74,1.00,1.00,1,1,12490697654,02/25/2020 12:25:24:757
9217.63,0.20,0.20,1,1,12490697654,02/25/2020 12:25:24:757
9217.00,0.03,0.03,1,1,12490697654,02/25/2020 12:25:24:757
9216.16,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9216.01,0.02,0.02,1,1,12490697654,02/25/2020 12:25:24:757
9216.00,0.54,0.54,3,3,12490697654,02/25/2020 12:25:24:757
9215.95,0.26,0.26,1,1,12490697654,02/25/2020 12:25:24:757
9215.01,0.70,0.70,1,1,12490697654,02/25/2020 12:25:24:757
9215.00,3.12,3.12,8,8,12490697654,02/25/2020 12:25:24:757
9214.98,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9214.61,0.06,0.06,1,1,12490697654,02/25/2020 12:25:24:757
9214.03,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
9214.00,0.50,0.50,1,1,12490697654,02/25/2020 12:25:24:757
9213.90,0.08,0.08,1,1,12490697654,02/25/2020 12:25:24:757
9213.59,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9213.13,0.10,0.10,1,1,12490697654,02/25/2020 12:25:24:757
9213.00,0.82,0.82,3,3,12490697654,02/25/2020 12:25:24:757
9212.48,1.00,1.00,1,1,12490697654,02/25/2020 12:25:24:757
9212.12,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9212.00,0.15,0.15,2,2,12490697654,02/25/2020 12:25:24:757
9211.65,0.03,0.03,1,1,12490697654,02/25/2020 12:25:24:757
9211.41,0.07,0.07,1,1,12490697654,02/25/2020 12:25:24:757
9211.22,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9211.14,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9211.00,2.67,2.67,6,6,12490697654,02/25/2020 12:25:24:757
9210.00,3.26,3.26,18,18,12490697654,02/25/2020 12:25:24:757
9209.89,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9209.33,0.04,0.04,1,1,12490697654,02/25/2020 12:25:24:757
9209.00,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9208.96,0.04,0.04,1,1,12490697654,02/25/2020 12:25:24:757
9208.78,0.30,0.30,1,1,12490697654,02/25/2020 12:25:24:757
9208.75,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
9208.34,0.03,0.03,2,2,12490697654,02/25/2020 12:25:24:757
9208.23,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9208.00,5.26,5.26,3,3,12490697654,02/25/2020 12:25:24:757
9207.61,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9207.01,0.03,0.03,2,2,12490697654,02/25/2020 12:25:24:757
9207.00,0.15,0.15,2,2,12490697654,02/25/2020 12:25:24:757
9206.99,0.15,0.15,1,1,12490697654,02/25/2020 12:25:24:757
9206.70,0.00,0.00,2,2,12490697654,02/25/2020 12:25:24:757
9205.50,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9205.42,0.15,0.15,1,1,12490697654,02/25/2020 12:25:24:757
9205.05,0.40,0.40,1,1,12490697654,02/25/2020 12:25:24:757
9205.00,5.98,5.98,11,11,12490697654,02/25/2020 12:25:24:757
9204.00,0.54,0.54,1,1,12490697654,02/25/2020 12:25:24:757
9203.87,0.03,0.03,1,1,12490697654,02/25/2020 12:25:24:757
9203.78,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9203.55,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9203.00,0.16,0.16,4,4,12490697654,02/25/2020 12:25:24:757
9202.70,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9202.16,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9202.00,10.53,10.53,5,5,12490697654,02/25/2020 12:25:24:757
9201.12,2.58,2.58,1,1,12490697654,02/25/2020 12:25:24:757
9201.02,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9201.00,2.12,2.12,9,9,12490697654,02/25/2020 12:25:24:757
9200.76,0.02,0.02,1,1,12490697654,02/25/2020 12:25:24:757
9200.11,0.14,0.14,1,1,12490697654,02/25/2020 12:25:24:757
9200.05,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9200.01,0.01,0.01,2,2,12490697654,02/25/2020 12:25:24:757
9200.00,45.58,45.58,181,181,12490697654,02/25/2020 12:25:24:757
9199.99,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9199.27,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9199.12,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9199.00,0.25,0.25,3,3,12490697654,02/25/2020 12:25:24:757
9198.00,2.13,2.13,2,2,12490697654,02/25/2020 12:25:24:757
9197.00,0.26,0.26,1,1,12490697654,02/25/2020 12:25:24:757
9196.90,0.10,0.10,1,1,12490697654,02/25/2020 12:25:24:757
9196.00,0.02,0.02,1,1,12490697654,02/25/2020 12:25:24:757
9195.95,0.26,0.26,1,1,12490697654,02/25/2020 12:25:24:757
9195.27,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9195.00,2.06,2.06,3,3,12490697654,02/25/2020 12:25:24:757
9194.87,0.10,0.10,1,1,12490697654,02/25/2020 12:25:24:757
9193.70,8.88,8.88,1,1,12490697654,02/25/2020 12:25:24:757
9193.68,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9193.63,0.10,0.10,1,1,12490697654,02/25/2020 12:25:24:757
9193.24,5.00,5.00,1,1,12490697654,02/25/2020 12:25:24:757
9193.00,1.17,1.17,2,2,12490697654,02/25/2020 12:25:24:757
9192.00,0.07,0.07,3,3,12490697654,02/25/2020 12:25:24:757
9191.91,0.03,0.03,1,1,12490697654,02/25/2020 12:25:24:757
9191.72,0.54,0.54,1,1,12490697654,02/25/2020 12:25:24:757
9191.25,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9191.00,0.38,0.38,3,3,12490697654,02/25/2020 12:25:24:757
9190.44,0.15,0.15,1,1,12490697654,02/25/2020 12:25:24:757
9190.00,8.71,8.71,10,10,12490697654,02/25/2020 12:25:24:757
9189.59,0.57,0.57,1,1,12490697654,02/25/2020 12:25:24:757
9189.21,0.20,0.20,1,1,12490697654,02/25/2020 12:25:24:757
9189.00,0.83,0.83,5,5,12490697654,02/25/2020 12:25:24:757
9188.96,0.04,0.04,1,1,12490697654,02/25/2020 12:25:24:757
9188.00,0.45,0.45,5,5,12490697654,02/25/2020 12:25:24:757
9187.45,1.12,1.12,1,1,12490697654,02/25/2020 12:25:24:757
9187.11,0.02,0.02,1,1,12490697654,02/25/2020 12:25:24:757
9186.61,0.10,0.10,2,2,12490697654,02/25/2020 12:25:24:757
9186.00,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9185.65,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9185.33,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9185.00,0.31,0.31,5,5,12490697654,02/25/2020 12:25:24:757
9184.90,0.10,0.10,1,1,12490697654,02/25/2020 12:25:24:757
9184.53,1.02,1.02,1,1,12490697654,02/25/2020 12:25:24:757
9184.00,0.15,0.15,1,1,12490697654,02/25/2020 12:25:24:757
9183.82,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9183.00,0.43,0.43,2,2,12490697654,02/25/2020 12:25:24:757
9182.00,0.05,0.05,2,2,12490697654,02/25/2020 12:25:24:757
9181.27,0.02,0.02,1,1,12490697654,02/25/2020 12:25:24:757
9181.18,1.99,1.99,1,1,12490697654,02/25/2020 12:25:24:757
9180.00,0.75,0.75,13,13,12490697654,02/25/2020 12:25:24:757
9179.99,0.06,0.06,1,1,12490697654,02/25/2020 12:25:24:757
9179.56,0.02,0.02,1,1,12490697654,02/25/2020 12:25:24:757
9179.34,2.50,2.50,1,1,12490697654,02/25/2020 12:25:24:757
9179.18,0.33,0.33,1,1,12490697654,02/25/2020 12:25:24:757
9178.96,0.03,0.03,1,1,12490697654,02/25/2020 12:25:24:757
9178.89,1.23,1.23,1,1,12490697654,02/25/2020 12:25:24:757
9178.16,4.01,4.01,1,1,12490697654,02/25/2020 12:25:24:757
9177.70,0.15,0.15,1,1,12490697654,02/25/2020 12:25:24:757
9177.62,0.20,0.20,1,1,12490697654,02/25/2020 12:25:24:757
9177.00,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9176.60,0.20,0.20,1,1,12490697654,02/25/2020 12:25:24:757
9176.04,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9176.00,0.07,0.07,2,2,12490697654,02/25/2020 12:25:24:757
9175.00,3.99,3.99,9,9,12490697654,02/25/2020 12:25:24:757
9174.55,0.30,0.30,1,1,12490697654,02/25/2020 12:25:24:757
9174.07,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9174.00,0.20,0.20,1,1,12490697654,02/25/2020 12:25:24:757
9173.18,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9173.00,0.31,0.31,2,2,12490697654,02/25/2020 12:25:24:757
9172.82,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9172.00,20.19,20.19,2,2,12490697654,02/25/2020 12:25:24:757
9171.00,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9170.00,1.37,1.37,8,8,12490697654,02/25/2020 12:25:24:757
9169.85,0.17,0.17,4,4,12490697654,02/25/2020 12:25:24:757
9169.00,0.50,0.50,1,1,12490697654,02/25/2020 12:25:24:757
9168.96,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
9168.88,0.20,0.20,1,1,12490697654,02/25/2020 12:25:24:757
9168.23,0.80,0.80,1,1,12490697654,02/25/2020 12:25:24:757
9168.00,0.25,0.25,1,1,12490697654,02/25/2020 12:25:24:757
9167.79,0.77,0.77,1,1,12490697654,02/25/2020 12:25:24:757
9167.09,1.50,1.50,1,1,12490697654,02/25/2020 12:25:24:757
9167.00,0.02,0.02,1,1,12490697654,02/25/2020 12:25:24:757
9166.66,0.54,0.54,1,1,12490697654,02/25/2020 12:25:24:757
9166.00,2.09,2.09,2,2,12490697654,02/25/2020 12:25:24:757
9165.95,0.26,0.26,1,1,12490697654,02/25/2020 12:25:24:757
9165.40,5.00,5.00,1,1,12490697654,02/25/2020 12:25:24:757
9165.00,1.53,1.53,7,7,12490697654,02/25/2020 12:25:24:757
9164.36,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9163.50,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9163.35,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9163.00,16.47,16.47,1,1,12490697654,02/25/2020 12:25:24:757
9162.22,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
9162.00,1.09,1.09,1,1,12490697654,02/25/2020 12:25:24:757
9161.90,0.45,0.45,1,1,12490697654,02/25/2020 12:25:24:757
9161.16,1.00,1.00,1,1,12490697654,02/25/2020 12:25:24:757
9161.00,0.03,0.03,1,1,12490697654,02/25/2020 12:25:24:757
9160.00,16.43,16.43,24,24,12490697654,02/25/2020 12:25:24:757
9159.00,0.33,0.33,1,1,12490697654,02/25/2020 12:25:24:757
9158.96,0.04,0.04,1,1,12490697654,02/25/2020 12:25:24:757
9158.88,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9158.75,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
9158.34,0.18,0.18,1,1,12490697654,02/25/2020 12:25:24:757
9158.25,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9158.00,0.10,0.10,1,1,12490697654,02/25/2020 12:25:24:757
9157.72,0.11,0.11,1,1,12490697654,02/25/2020 12:25:24:757
9157.00,0.99,0.99,3,3,12490697654,02/25/2020 12:25:24:757
9156.69,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9156.00,0.61,0.61,4,4,12490697654,02/25/2020 12:25:24:757
9155.89,0.11,0.11,1,1,12490697654,02/25/2020 12:25:24:757
9155.55,1.00,1.00,1,1,12490697654,02/25/2020 12:25:24:757
9155.00,5.00,5.00,9,9,12490697654,02/25/2020 12:25:24:757
9154.93,0.20,0.20,1,1,12490697654,02/25/2020 12:25:24:757
9154.00,1.01,1.01,2,2,12490697654,02/25/2020 12:25:24:757
9153.67,0.03,0.03,1,1,12490697654,02/25/2020 12:25:24:757
9153.00,0.25,0.25,2,2,12490697654,02/25/2020 12:25:24:757
9152.31,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9152.00,0.20,0.20,1,1,12490697654,02/25/2020 12:25:24:757
9151.89,0.03,0.03,1,1,12490697654,02/25/2020 12:25:24:757
9151.88,0.52,0.52,2,2,12490697654,02/25/2020 12:25:24:757
9151.75,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9151.13,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
9151.01,0.19,0.19,2,2,12490697654,02/25/2020 12:25:24:757
9151.00,3.76,3.76,10,10,12490697654,02/25/2020 12:25:24:757
9150.88,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
9150.50,0.50,0.50,1,1,12490697654,02/25/2020 12:25:24:757
9150.36,0.41,0.41,1,1,12490697654,02/25/2020 12:25:24:757
9150.29,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9150.01,1.96,1.96,1,1,12490697654,02/25/2020 12:25:24:757
9150.00,45.01,45.01,73,73,12490697654,02/25/2020 12:25:24:757
9149.49,0.00,0.00,2,2,12490697654,02/25/2020 12:25:24:757
9149.23,0.10,0.10,1,1,12490697654,02/25/2020 12:25:24:757
9149.00,0.01,0.01,2,2,12490697654,02/25/2020 12:25:24:757
9148.96,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
9148.00,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9147.63,0.06,0.06,1,1,12490697654,02/25/2020 12:25:24:757
9147.00,0.84,0.84,1,1,12490697654,02/25/2020 12:25:24:757
9145.12,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9145.00,0.53,0.53,4,4,12490697654,02/25/2020 12:25:24:757
9144.78,0.01,0.01,2,2,12490697654,02/25/2020 12:25:24:757
9144.63,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9144.44,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9144.00,6.40,6.40,4,4,12490697654,02/25/2020 12:25:24:757
